GeneID,GeneName
ENSMODG00000012075,C19orf67
ENSMODG00000012076,LRRC8C
ENSMODG00000012077,CYB561D2
ENSMODG00000012079,LRRC8B
ENSMODG00000012080,RCN2
ENSMODG00000012083,HSPA9
ENSMODG00000012084,""
ENSMODG00000012085,""
ENSMODG00000012086,ANGPT2
ENSMODG00000012087,PRKACA
ENSMODG00000012089,""
ENSMODG00000012090,ITGA3
ENSMODG00000012091,""
ENSMODG00000012092,""
ENSMODG00000012093,ASS1
ENSMODG00000012094,NPRL2
ENSMODG00000012095,""
ENSMODG00000012097,""
ENSMODG00000012098,DLX3
ENSMODG00000012099,ASF1B
ENSMODG00000012101,RGS2
ENSMODG00000012103,""
ENSMODG00000012104,DLX4
ENSMODG00000012105,FUBP3
ENSMODG00000012106,ZMYND10
ENSMODG00000012107,PEAK1
ENSMODG00000012109,MED13L
ENSMODG00000012111,TMEM120B
ENSMODG00000012112,DNAH7
ENSMODG00000012113,HMG20A
ENSMODG00000012114,EXOSC2
ENSMODG00000012115,ETF1
ENSMODG00000012116,""
ENSMODG00000012117,""
ENSMODG00000012118,EGR1
ENSMODG00000012120,INTU
ENSMODG00000012121,STK17B
ENSMODG00000012122,CHST8
ENSMODG00000012124,REEP2
ENSMODG00000012126,ABL1
ENSMODG00000012128,SLC25A31
ENSMODG00000012129,UCHL5
ENSMODG00000012130,""
ENSMODG00000012131,""
ENSMODG00000012133,""
ENSMODG00000012134,""
ENSMODG00000012135,""
ENSMODG00000012136,HYAL2
ENSMODG00000012138,FIBCD1
ENSMODG00000012139,PEPD
ENSMODG00000012140,""
ENSMODG00000012141,ALDH1A3
ENSMODG00000012142,KAT7
ENSMODG00000012143,HPD
ENSMODG00000012144,KDM3B
ENSMODG00000012145,ADGRL1
ENSMODG00000012146,""
ENSMODG00000012147,PSMD9
ENSMODG00000012148,""
ENSMODG00000012149,""
ENSMODG00000012151,""
ENSMODG00000012153,MAPKAPK5
ENSMODG00000012155,LAMC3
ENSMODG00000012157,""
ENSMODG00000012158,NODAL
ENSMODG00000012160,LINS1
ENSMODG00000012161,EIF4EBP2
ENSMODG00000012162,CEBPA
ENSMODG00000012163,""
ENSMODG00000012164,HYAL3
ENSMODG00000012165,CERS3
ENSMODG00000012166,FAM117A
ENSMODG00000012167,""
ENSMODG00000012169,LRRC20
ENSMODG00000012170,HECW2
ENSMODG00000012172,""
ENSMODG00000012174,MLXIP
ENSMODG00000012175,IFRD2
ENSMODG00000012176,""
ENSMODG00000012177,LSMEM2
ENSMODG00000012179,""
ENSMODG00000012182,""
ENSMODG00000012183,CCDC150
ENSMODG00000012187,GFRA3
ENSMODG00000012189,""
ENSMODG00000012190,SAR1A
ENSMODG00000012192,DIABLO
ENSMODG00000012193,""
ENSMODG00000012194,SEMA3B
ENSMODG00000012195,TYSND1
ENSMODG00000012196,GTF3C3
ENSMODG00000012197,CDC23
ENSMODG00000012199,""
ENSMODG00000012200,NGFR
ENSMODG00000012201,AIFM2
ENSMODG00000012202,SLC7A10
ENSMODG00000012203,RO60
ENSMODG00000012204,""
ENSMODG00000012205,KIF20A
ENSMODG00000012206,BRAP
ENSMODG00000012207,""
ENSMODG00000012209,LRP3
ENSMODG00000012210,PHB1
ENSMODG00000012211,""
ENSMODG00000012212,""
ENSMODG00000012214,PGAP1
ENSMODG00000012215,ZNF652
ENSMODG00000012216,ATP9B
ENSMODG00000012217,PHOSPHO1
ENSMODG00000012219,VPS33A
ENSMODG00000012220,""
ENSMODG00000012221,ATXN2
ENSMODG00000012222,""
ENSMODG00000012223,BRD8
ENSMODG00000012224,""
ENSMODG00000012225,""
ENSMODG00000012226,GPATCH1
ENSMODG00000012227,""
ENSMODG00000012230,NME5
ENSMODG00000012231,SALL3
ENSMODG00000012232,""
ENSMODG00000012233,ABI3
ENSMODG00000012234,""
ENSMODG00000012236,""
ENSMODG00000012237,""
ENSMODG00000012238,ANKRD44
ENSMODG00000012239,""
ENSMODG00000012240,RHPN2
ENSMODG00000012241,""
ENSMODG00000012242,B4GALNT2
ENSMODG00000012243,FAAP24
ENSMODG00000012245,INSYN2A
ENSMODG00000012246,CEP89
ENSMODG00000012247,FAM13B
ENSMODG00000012249,""
ENSMODG00000012251,SLC22A13
ENSMODG00000012253,CLIP1
ENSMODG00000012254,CUX2
ENSMODG00000012255,KCNT2
ENSMODG00000012256,SLC7A9
ENSMODG00000012257,HSPA4L
ENSMODG00000012258,PKD2L2
ENSMODG00000012262,MYOT
ENSMODG00000012263,PLK4
ENSMODG00000012264,ZCCHC8
ENSMODG00000012268,IGF2BP1
ENSMODG00000012269,RSRC2
ENSMODG00000012271,MFSD8
ENSMODG00000012273,SLC38A3
ENSMODG00000012274,ABHD18
ENSMODG00000012275,SF3B1
ENSMODG00000012276,SNF8
ENSMODG00000012279,GNAT1
ENSMODG00000012281,COQ10B
ENSMODG00000012283,SEMA3F
ENSMODG00000012284,CFH
ENSMODG00000012285,""
ENSMODG00000012286,TDRD12
ENSMODG00000012288,NUDT19
ENSMODG00000012289,HSPD1
ENSMODG00000012290,""
ENSMODG00000012291,MBP
ENSMODG00000012292,KNTC1
ENSMODG00000012295,HSPE1
ENSMODG00000012296,ATP5MC1
ENSMODG00000012297,HCAR2
ENSMODG00000012298,""
ENSMODG00000012299,HCAR1
ENSMODG00000012300,LARP1B
ENSMODG00000012301,RBM5
ENSMODG00000012302,DENR
ENSMODG00000012304,ZNF236
ENSMODG00000012305,MOB4
ENSMODG00000012306,""
ENSMODG00000012307,PGRMC2
ENSMODG00000012308,CCDC62
ENSMODG00000012311,RFTN2
ENSMODG00000012312,RBM6
ENSMODG00000012315,ZNF516
ENSMODG00000012316,""
ENSMODG00000012317,TSHZ1
ENSMODG00000012318,MON1A
ENSMODG00000012320,PTGR3
ENSMODG00000012321,""
ENSMODG00000012322,ANKRD27
ENSMODG00000012323,BOLL
ENSMODG00000012324,HESX1
ENSMODG00000012326,PDCD5
ENSMODG00000012328,""
ENSMODG00000012329,HOXB9
ENSMODG00000012331,PLCL1
ENSMODG00000012332,ZNF407
ENSMODG00000012333,""
ENSMODG00000012334,HOXB6
ENSMODG00000012335,""
ENSMODG00000012337,IL17RD
ENSMODG00000012338,HOXB5
ENSMODG00000012339,TMEM51
ENSMODG00000012340,""
ENSMODG00000012341,HIP1R
ENSMODG00000012343,""
ENSMODG00000012344,HOXB3
ENSMODG00000012345,""
ENSMODG00000012346,KAZN
ENSMODG00000012347,HOXB2
ENSMODG00000012348,CAMKV
ENSMODG00000012349,""
ENSMODG00000012352,SATB2
ENSMODG00000012355,TRAIP
ENSMODG00000012360,SKAP1
ENSMODG00000012361,DPY19L3
ENSMODG00000012362,PRDM2
ENSMODG00000012363,""
ENSMODG00000012365,""
ENSMODG00000012366,CNDP1
ENSMODG00000012367,ZNF507
ENSMODG00000012368,CBX1
ENSMODG00000012371,CNDP2
ENSMODG00000012373,AMTN
ENSMODG00000012375,NFE2L1
ENSMODG00000012376,""
ENSMODG00000012377,""
ENSMODG00000012378,DIPK1C
ENSMODG00000012379,LRRC38
ENSMODG00000012380,C2orf69
ENSMODG00000012381,TYW5
ENSMODG00000012384,C18orf63
ENSMODG00000012386,CYB5A
ENSMODG00000012387,DHRS3
ENSMODG00000012388,""
ENSMODG00000012389,MAIP1
ENSMODG00000012390,TSHZ3
ENSMODG00000012391,""
ENSMODG00000012392,ERC2
ENSMODG00000012393,""
ENSMODG00000012394,UBA7
ENSMODG00000012396,NUP214
ENSMODG00000012397,SERPINA11
ENSMODG00000012398,ABCB9
ENSMODG00000012399,FBXO15
ENSMODG00000012401,""
ENSMODG00000012402,FAM78A
ENSMODG00000012404,PLPP7
ENSMODG00000012406,""
ENSMODG00000012407,OGFOD2
ENSMODG00000012408,KYAT3
ENSMODG00000012411,NETO1
ENSMODG00000012412,AR
ENSMODG00000012413,SPATS2L
ENSMODG00000012414,GTF2B
ENSMODG00000012418,""
ENSMODG00000012419,KCTD18
ENSMODG00000012420,CACNA2D3
ENSMODG00000012421,SGO2
ENSMODG00000012422,LRTM1
ENSMODG00000012423,PKN2
ENSMODG00000012424,COPZ2
ENSMODG00000012428,PRRC2B
ENSMODG00000012432,PITPNM2
ENSMODG00000012439,CDK5RAP3
ENSMODG00000012440,EDA2R
ENSMODG00000012441,MPHOSPH9
ENSMODG00000012443,VPS13D
ENSMODG00000012444,""
ENSMODG00000012445,""
ENSMODG00000012446,PNPO
ENSMODG00000012449,POMT1
ENSMODG00000012450,""
ENSMODG00000012451,CDK2AP1
ENSMODG00000012452,SP2
ENSMODG00000012454,SP6
ENSMODG00000012456,""
ENSMODG00000012459,""
ENSMODG00000012460,UCK1
ENSMODG00000012463,""
ENSMODG00000012467,SCRN2
ENSMODG00000012469,""
ENSMODG00000012470,SBNO1
ENSMODG00000012473,LRRC46
ENSMODG00000012475,KMT5A
ENSMODG00000012477,""
ENSMODG00000012479,""
ENSMODG00000012481,SNRNP35
ENSMODG00000012485,AOX1
ENSMODG00000012489,""
ENSMODG00000012490,""
ENSMODG00000012492,RAPGEF1
ENSMODG00000012493,""
ENSMODG00000012494,MSN
ENSMODG00000012495,""
ENSMODG00000012499,MED27
ENSMODG00000012500,""
ENSMODG00000012505,KPNB1
ENSMODG00000012508,ACTR8
ENSMODG00000012511,NTNG2
ENSMODG00000012512,""
ENSMODG00000012515,""
ENSMODG00000012517,IL17RB
ENSMODG00000012518,OSBPL7
ENSMODG00000012519,DDX55
ENSMODG00000012521,VRK3
ENSMODG00000012523,CHDH
ENSMODG00000012525,""
ENSMODG00000012526,TBX21
ENSMODG00000012527,NLRP12
ENSMODG00000012530,TBC1D2
ENSMODG00000012531,SERPINA7
ENSMODG00000012532,""
ENSMODG00000012533,""
ENSMODG00000012535,SETX
ENSMODG00000012537,CORO2A
ENSMODG00000012538,TTF1
ENSMODG00000012539,""
ENSMODG00000012542,""
ENSMODG00000012543,TRIM14
ENSMODG00000012544,BARHL1
ENSMODG00000012545,ATP6V0A2
ENSMODG00000012546,""
ENSMODG00000012547,FRRS1L
ENSMODG00000012548,CA10
ENSMODG00000012553,TMEM245
ENSMODG00000012554,""
ENSMODG00000012555,DDX31
ENSMODG00000012556,""
ENSMODG00000012557,NPEPPS
ENSMODG00000012558,UTP18
ENSMODG00000012559,GTF3C4
ENSMODG00000012560,MRPL45
ENSMODG00000012561,AK8
ENSMODG00000012562,CTNNAL1
ENSMODG00000012563,ABITRAM
ENSMODG00000012564,GPR179
ENSMODG00000012565,SPACA9
ENSMODG00000012566,SOCS7
ENSMODG00000012570,ARHGAP23
ENSMODG00000012572,""
ENSMODG00000012573,TKT
ENSMODG00000012575,""
ENSMODG00000012577,SRCIN1
ENSMODG00000012580,NME2
ENSMODG00000012581,BICD2
ENSMODG00000012582,""
ENSMODG00000012586,GSC
ENSMODG00000012589,""
ENSMODG00000012591,DNAH10
ENSMODG00000012592,TSC1
ENSMODG00000012593,SFRP4
ENSMODG00000012594,CCDC92
ENSMODG00000012595,""
ENSMODG00000012597,""
ENSMODG00000012598,MLLT6
ENSMODG00000012599,""
ENSMODG00000012601,IPO8
ENSMODG00000012602,STARD3NL
ENSMODG00000012603,ELP1
ENSMODG00000012605,""
ENSMODG00000012607,PCGF2
ENSMODG00000012608,""
ENSMODG00000012613,AMPH
ENSMODG00000012614,PSMB3
ENSMODG00000012616,""
ENSMODG00000012618,TEX10
ENSMODG00000012620,GTF3C5
ENSMODG00000012622,VPS41
ENSMODG00000012623,PIP4K2B
ENSMODG00000012624,DICER1
ENSMODG00000012627,CWC25
ENSMODG00000012628,CEL
ENSMODG00000012629,""
ENSMODG00000012630,CLMN
ENSMODG00000012631,SPMAP1
ENSMODG00000012632,NCOR2
ENSMODG00000012633,INVS
ENSMODG00000012634,RPL23
ENSMODG00000012635,F13B
ENSMODG00000012636,""
ENSMODG00000012638,""
ENSMODG00000012639,""
ENSMODG00000012640,ERP44
ENSMODG00000012642,""
ENSMODG00000012643,""
ENSMODG00000012645,STX17
ENSMODG00000012646,""
ENSMODG00000012649,LASP1
ENSMODG00000012651,FBXO47
ENSMODG00000012653,ZNF536
ENSMODG00000012654,SYNE3
ENSMODG00000012655,""
ENSMODG00000012656,RALGDS
ENSMODG00000012657,CDK13
ENSMODG00000012658,GLRX5
ENSMODG00000012660,NR4A3
ENSMODG00000012661,PLXDC1
ENSMODG00000012662,""
ENSMODG00000012664,SEC61B
ENSMODG00000012665,SPAG9
ENSMODG00000012666,GBGT1
ENSMODG00000012667,""
ENSMODG00000012668,TAZ
ENSMODG00000012671,ASPM
ENSMODG00000012672,""
ENSMODG00000012674,WFIKKN2
ENSMODG00000012675,URI1
ENSMODG00000012676,""
ENSMODG00000012677,SLC25A21
ENSMODG00000012678,""
ENSMODG00000012679,TGFBR1
ENSMODG00000012680,CCNE1
ENSMODG00000012682,DENND5B
ENSMODG00000012684,ZBTB41
ENSMODG00000012685,ETFBKMT
ENSMODG00000012687,CACNB1
ENSMODG00000012689,""
ENSMODG00000012690,AMN1
ENSMODG00000012693,RPL19
ENSMODG00000012694,CRB1
ENSMODG00000012696,C19orf12
ENSMODG00000012697,RESF1
ENSMODG00000012698,MBIP
ENSMODG00000012699,DENND1B
ENSMODG00000012702,""
ENSMODG00000012703,""
ENSMODG00000012704,STAC2
ENSMODG00000012706,""
ENSMODG00000012709,UQCRFS1
ENSMODG00000012711,LUC7L3
ENSMODG00000012713,ADAMTS17
ENSMODG00000012714,""
ENSMODG00000012716,LYSMD4
ENSMODG00000012717,BICD1
ENSMODG00000012720,CATSPER3
ENSMODG00000012722,""
ENSMODG00000012723,""
ENSMODG00000012725,MEF2A
ENSMODG00000012727,ANKRD40
ENSMODG00000012729,LRRC28
ENSMODG00000012730,""
ENSMODG00000012735,""
ENSMODG00000012737,FBXL20
ENSMODG00000012739,""
ENSMODG00000012740,""
ENSMODG00000012741,TTC23
ENSMODG00000012742,FGD4
ENSMODG00000012744,SURF6
ENSMODG00000012745,ZNF526
ENSMODG00000012746,LHX9
ENSMODG00000012747,BDKRB1
ENSMODG00000012748,MED22
ENSMODG00000012749,SHCBP1
ENSMODG00000012750,BRMS1L
ENSMODG00000012752,""
ENSMODG00000012753,GALNT12
ENSMODG00000012754,RPL7A
ENSMODG00000012756,MED1
ENSMODG00000012757,""
ENSMODG00000012759,SURF1
ENSMODG00000012760,""
ENSMODG00000012761,IGF1R
ENSMODG00000012763,DNM1L
ENSMODG00000012764,GAL
ENSMODG00000012765,""
ENSMODG00000012766,SURF2
ENSMODG00000012767,""
ENSMODG00000012769,ANKS6
ENSMODG00000012771,""
ENSMODG00000012772,CDK12
ENSMODG00000012773,""
ENSMODG00000012776,E2F2
ENSMODG00000012777,NEUROD2
ENSMODG00000012779,RALGAPA1
ENSMODG00000012781,""
ENSMODG00000012782,PKP2
ENSMODG00000012783,""
ENSMODG00000012784,VPS35
ENSMODG00000012785,""
ENSMODG00000012786,PRUNE2
ENSMODG00000012788,PPP1R1B
ENSMODG00000012789,NEK7
ENSMODG00000012791,INSM2
ENSMODG00000012794,""
ENSMODG00000012795,ORC6
ENSMODG00000012796,ARRDC4
ENSMODG00000012797,CCND3
ENSMODG00000012800,""
ENSMODG00000012801,NFKBIA
ENSMODG00000012802,STARD3
ENSMODG00000012806,TCAP
ENSMODG00000012807,PSMA6
ENSMODG00000012808,BYSL
ENSMODG00000012810,""
ENSMODG00000012811,""
ENSMODG00000012812,ATG2B
ENSMODG00000012813,MYLK3
ENSMODG00000012814,PTPRC
ENSMODG00000012815,""
ENSMODG00000012816,""
ENSMODG00000012817,REXO4
ENSMODG00000012819,NR2F2
ENSMODG00000012820,C16orf87
ENSMODG00000012821,ELOVL6
ENSMODG00000012822,""
ENSMODG00000012823,""
ENSMODG00000012824,PGAP3
ENSMODG00000012826,FAM177A1
ENSMODG00000012827,""
ENSMODG00000012828,RPL11
ENSMODG00000012829,""
ENSMODG00000012833,NR5A2
ENSMODG00000012835,AK7
ENSMODG00000012836,USP49
ENSMODG00000012837,GPT2
ENSMODG00000012839,PRICKLE4
ENSMODG00000012840,""
ENSMODG00000012842,""
ENSMODG00000012845,DNAJA2
ENSMODG00000012846,""
ENSMODG00000012850,CNTN1
ENSMODG00000012852,PITHD1
ENSMODG00000012853,KIF14
ENSMODG00000012855,MCTP2
ENSMODG00000012856,""
ENSMODG00000012858,ERBB2
ENSMODG00000012864,NETO2
ENSMODG00000012865,MIEN1
ENSMODG00000012872,LYPLA2
ENSMODG00000012873,DDX59
ENSMODG00000012875,GRB7
ENSMODG00000012879,""
ENSMODG00000012880,""
ENSMODG00000012881,""
ENSMODG00000012882,RGMA
ENSMODG00000012883,ITFG1
ENSMODG00000012885,""
ENSMODG00000012887,""
ENSMODG00000012889,CAMSAP2
ENSMODG00000012891,HMGCL
ENSMODG00000012893,""
ENSMODG00000012897,""
ENSMODG00000012900,PHKB
ENSMODG00000012901,IKZF3
ENSMODG00000012902,""
ENSMODG00000012903,IP6K1
ENSMODG00000012904,VRK1
ENSMODG00000012905,PPP2R3C
ENSMODG00000012909,ZPBP2
ENSMODG00000012912,""
ENSMODG00000012913,""
ENSMODG00000012914,ABCC12
ENSMODG00000012915,ORMDL3
ENSMODG00000012916,""
ENSMODG00000012917,""
ENSMODG00000012920,""
ENSMODG00000012921,""
ENSMODG00000012923,""
ENSMODG00000012925,""
ENSMODG00000012926,""
ENSMODG00000012927,ZNF202
ENSMODG00000012929,""
ENSMODG00000012930,ADSL
ENSMODG00000012931,""
ENSMODG00000012932,GNA14
ENSMODG00000012934,FOXP4
ENSMODG00000012935,SCN3B
ENSMODG00000012936,""
ENSMODG00000012937,""
ENSMODG00000012943,GNAQ
ENSMODG00000012944,MST1
ENSMODG00000012946,BAZ1A
ENSMODG00000012947,GRAMD1B
ENSMODG00000012949,""
ENSMODG00000012950,CLMP
ENSMODG00000012951,BMP4
ENSMODG00000012952,""
ENSMODG00000012954,APEH
ENSMODG00000012957,LONP2
ENSMODG00000012958,HSPA8
ENSMODG00000012960,PSAT1
ENSMODG00000012963,SIAH1
ENSMODG00000012964,BCL11B
ENSMODG00000012965,BSN
ENSMODG00000012966,""
ENSMODG00000012967,""
ENSMODG00000012968,DAG1
ENSMODG00000012970,""
ENSMODG00000012973,AMT
ENSMODG00000012975,SETD3
ENSMODG00000012977,CACFD1
ENSMODG00000012978,TCTA
ENSMODG00000012979,GSDMA
ENSMODG00000012981,""
ENSMODG00000012983,CBLN1
ENSMODG00000012984,GPX1
ENSMODG00000012985,SLC2A6
ENSMODG00000012987,MYMK
ENSMODG00000012988,ZNF423
ENSMODG00000012989,PSMD3
ENSMODG00000012990,CRTAM
ENSMODG00000012994,CSF3
ENSMODG00000012996,ADAMTSL2
ENSMODG00000012998,FAM163B
ENSMODG00000012999,UBASH3B
ENSMODG00000013001,USP4
ENSMODG00000013005,C3orf62
ENSMODG00000013007,""
ENSMODG00000013008,FUCA1
ENSMODG00000013009,""
ENSMODG00000013010,""
ENSMODG00000013011,MED24
ENSMODG00000013013,DBH
ENSMODG00000013014,C7H3orf84
ENSMODG00000013015,PNRC2
ENSMODG00000013016,DDHD1
ENSMODG00000013018,""
ENSMODG00000013019,HEATR3
ENSMODG00000013020,SRSF10
ENSMODG00000013022,KLHDC8B
ENSMODG00000013024,SORL1
ENSMODG00000013026,TENT4B
ENSMODG00000013027,""
ENSMODG00000013028,SC5D
ENSMODG00000013029,""
ENSMODG00000013030,FERMT2
ENSMODG00000013032,NR1D1
ENSMODG00000013033,SARDH
ENSMODG00000013035,""
ENSMODG00000013036,SLC25A17
ENSMODG00000013037,TECTA
ENSMODG00000013038,VAV2
ENSMODG00000013039,MSL1
ENSMODG00000013041,TBCEL
ENSMODG00000013042,""
ENSMODG00000013043,MYOM3
ENSMODG00000013044,CASC3
ENSMODG00000013047,ADCY7
ENSMODG00000013049,IL22RA1
ENSMODG00000013052,XPNPEP3
ENSMODG00000013053,""
ENSMODG00000013054,RBX1
ENSMODG00000013055,""
ENSMODG00000013056,CCNK
ENSMODG00000013057,BRD7
ENSMODG00000013060,MDGA2
ENSMODG00000013064,GRHL3
ENSMODG00000013066,""
ENSMODG00000013068,NKD1
ENSMODG00000013069,HHIPL1
ENSMODG00000013071,SNX20
ENSMODG00000013073,EP300
ENSMODG00000013076,STPG1
ENSMODG00000013079,GRIK4
ENSMODG00000013083,L3MBTL2
ENSMODG00000013084,NFYA
ENSMODG00000013085,LRFN5
ENSMODG00000013086,NIPAL3
ENSMODG00000013087,NOD2
ENSMODG00000013088,APOBEC2
ENSMODG00000013089,RCAN3
ENSMODG00000013090,""
ENSMODG00000013091,""
ENSMODG00000013094,RAPGEFL1
ENSMODG00000013095,EML1
ENSMODG00000013097,RANGAP1
ENSMODG00000013098,UNC5CL
ENSMODG00000013099,ATL1
ENSMODG00000013100,""
ENSMODG00000013102,LRFN2
ENSMODG00000013103,WIPF2
ENSMODG00000013104,EVL
ENSMODG00000013105,SAV1
ENSMODG00000013107,MOCS1
ENSMODG00000013108,CDC6
ENSMODG00000013110,""
ENSMODG00000013111,CYLD
ENSMODG00000013112,RARA
ENSMODG00000013113,SIPA1L3
ENSMODG00000013114,SALL1
ENSMODG00000013116,GJD3
ENSMODG00000013117,""
ENSMODG00000013118,""
ENSMODG00000013121,BRD3
ENSMODG00000013122,""
ENSMODG00000013124,YY1
ENSMODG00000013125,DAAM2
ENSMODG00000013126,YIF1B
ENSMODG00000013128,NIN
ENSMODG00000013129,KIF6
ENSMODG00000013130,KCNK6
ENSMODG00000013131,""
ENSMODG00000013132,""
ENSMODG00000013134,ARHGEF12
ENSMODG00000013135,KCNK16
ENSMODG00000013136,RXRA
ENSMODG00000013137,""
ENSMODG00000013138,TLCD5
ENSMODG00000013139,SLC25A47
ENSMODG00000013141,POU2F3
ENSMODG00000013142,CHD9
ENSMODG00000013144,CATSPERG
ENSMODG00000013145,""
ENSMODG00000013146,WARS1
ENSMODG00000013148,""
ENSMODG00000013150,PYGL
ENSMODG00000013151,""
ENSMODG00000013152,TOP2A
ENSMODG00000013154,BEGAIN
ENSMODG00000013155,""
ENSMODG00000013156,""
ENSMODG00000013158,CHD2
ENSMODG00000013160,TRIM9
ENSMODG00000013161,IGFBP4
ENSMODG00000013164,ECH1
ENSMODG00000013167,RBL2
ENSMODG00000013168,KCNK5
ENSMODG00000013169,DLK1
ENSMODG00000013170,""
ENSMODG00000013171,TRIM29
ENSMODG00000013173,FAM174B
ENSMODG00000013175,""
ENSMODG00000013177,TNS4
ENSMODG00000013178,GLP1R
ENSMODG00000013180,RPGRIP1L
ENSMODG00000013181,CCR7
ENSMODG00000013182,ST8SIA2
ENSMODG00000013186,NECTIN1
ENSMODG00000013187,""
ENSMODG00000013188,THY1
ENSMODG00000013190,RASGRP4
ENSMODG00000013191,SMARCE1
ENSMODG00000013192,IRX3
ENSMODG00000013193,SLCO3A1
ENSMODG00000013194,KRT222
ENSMODG00000013196,TMX1
ENSMODG00000013199,OCRL
ENSMODG00000013202,IRX5
ENSMODG00000013204,""
ENSMODG00000013205,""
ENSMODG00000013206,COL5A1
ENSMODG00000013207,FRMD6
ENSMODG00000013209,""
ENSMODG00000013210,IRX6
ENSMODG00000013211,RTRAF
ENSMODG00000013212,""
ENSMODG00000013213,USP2
ENSMODG00000013214,MMP2
ENSMODG00000013215,C1QTNF5
ENSMODG00000013216,XPNPEP2
ENSMODG00000013217,RNF26
ENSMODG00000013218,DNAH8
ENSMODG00000013219,""
ENSMODG00000013220,OLFM1
ENSMODG00000013221,SASH3
ENSMODG00000013225,""
ENSMODG00000013226,""
ENSMODG00000013227,SLC6A2
ENSMODG00000013228,ZDHHC9
ENSMODG00000013229,MCAM
ENSMODG00000013232,CBL
ENSMODG00000013236,DRC12
ENSMODG00000013237,GLO1
ENSMODG00000013238,""
ENSMODG00000013242,""
ENSMODG00000013243,NHERF4
ENSMODG00000013247,""
ENSMODG00000013248,TRA2B
ENSMODG00000013249,NLRX1
ENSMODG00000013250,BCORL1
ENSMODG00000013252,""
ENSMODG00000013255,""
ENSMODG00000013259,PPP2R5C
ENSMODG00000013260,""
ENSMODG00000013262,""
ENSMODG00000013263,ABCG4
ENSMODG00000013264,""
ENSMODG00000013265,AIFM1
ENSMODG00000013266,""
ENSMODG00000013267,HINFP
ENSMODG00000013269,RAB33A
ENSMODG00000013272,REEP5
ENSMODG00000013273,ETV5
ENSMODG00000013274,LSM5
ENSMODG00000013275,KRT24
ENSMODG00000013278,SRP19
ENSMODG00000013280,C2CD2L
ENSMODG00000013281,APC
ENSMODG00000013282,RYR1
ENSMODG00000013284,PDE1C
ENSMODG00000013285,DPAGT1
ENSMODG00000013286,""
ENSMODG00000013288,LAMB2
ENSMODG00000013289,""
ENSMODG00000013290,DYNC1H1
ENSMODG00000013292,HMBS
ENSMODG00000013294,""
ENSMODG00000013296,""
ENSMODG00000013297,""
ENSMODG00000013298,TBCCD1
ENSMODG00000013299,NEUROD6
ENSMODG00000013300,VPS11
ENSMODG00000013302,HSP90AA1
ENSMODG00000013303,ITGA9
ENSMODG00000013304,""
ENSMODG00000013305,USP19
ENSMODG00000013307,DNAJB11
ENSMODG00000013308,MAP4K1
ENSMODG00000013309,SV2B
ENSMODG00000013310,""
ENSMODG00000013312,WDR20
ENSMODG00000013313,ST6GAL1
ENSMODG00000013314,""
ENSMODG00000013315,GOLGA4
ENSMODG00000013316,EPB41L4A
ENSMODG00000013317,BTBD9
ENSMODG00000013318,HYOU1
ENSMODG00000013319,MOK
ENSMODG00000013320,ZNF839
ENSMODG00000013321,QARS1
ENSMODG00000013322,ZFAND3
ENSMODG00000013323,CINP
ENSMODG00000013324,""
ENSMODG00000013325,""
ENSMODG00000013326,""
ENSMODG00000013328,SLC37A4
ENSMODG00000013329,SLC12A2
ENSMODG00000013330,TRAPPC4
ENSMODG00000013332,TECPR2
ENSMODG00000013333,QRICH1
ENSMODG00000013334,RPS25
ENSMODG00000013335,ANKRD9
ENSMODG00000013336,""
ENSMODG00000013337,""
ENSMODG00000013338,""
ENSMODG00000013339,ZSWIM9
ENSMODG00000013342,""
ENSMODG00000013344,""
ENSMODG00000013345,""
ENSMODG00000013346,""
ENSMODG00000013348,SEMA4D
ENSMODG00000013350,RCOR1
ENSMODG00000013352,""
ENSMODG00000013353,MLH1
ENSMODG00000013354,IMPDH2
ENSMODG00000013355,UPK2
ENSMODG00000013356,""
ENSMODG00000013357,TRAF3
ENSMODG00000013358,""
ENSMODG00000013359,GNAO1
ENSMODG00000013360,""
ENSMODG00000013361,AMN
ENSMODG00000013362,DALRD3
ENSMODG00000013363,BCL9L
ENSMODG00000013364,AMFR
ENSMODG00000013365,SECISBP2
ENSMODG00000013366,P4HTM
ENSMODG00000013367,CXCR5
ENSMODG00000013369,CKS2
ENSMODG00000013370,ACTN4
ENSMODG00000013371,NUDT21
ENSMODG00000013374,ARIH2
ENSMODG00000013375,DDX6
ENSMODG00000013378,OGFOD1
ENSMODG00000013379,SHC3
ENSMODG00000013380,IL4I1
ENSMODG00000013382,S1PR3
ENSMODG00000013383,SLC25A20
ENSMODG00000013384,SCN5A
ENSMODG00000013385,TREH
ENSMODG00000013386,NXNL2
ENSMODG00000013388,CAPN12
ENSMODG00000013389,BBS2
ENSMODG00000013390,TBC1D17
ENSMODG00000013391,""
ENSMODG00000013392,PRKAR2A
ENSMODG00000013393,""
ENSMODG00000013395,SPIN1
ENSMODG00000013396,""
ENSMODG00000013399,""
ENSMODG00000013400,PNKP
ENSMODG00000013401,IP6K2
ENSMODG00000013403,FUZ
ENSMODG00000013404,SCN10A
ENSMODG00000013405,LGALS4
ENSMODG00000013406,ADIPOQ
ENSMODG00000013407,CDC42BPB
ENSMODG00000013408,NUP93
ENSMODG00000013409,""
ENSMODG00000013410,NCKIPSD
