Gene,SRR306838,SRR306839,SRR306840,SRR306841,SRR306842,SRR306843,SRR306844,SRR306845,SRR306846,SRR306847,SRR306848,SRR306849,SRR306850,SRR306851,SRR306852,SRR306853,SRR306854,SRR306855,SRR306856,SRR306857,SRR306858
ENSG00000183629,0.174,0,0.4248,0.1061,0,0,0.0825,0.1234,0,0,0,0,0,0,0,0,0,0,0,0.3423,1.9538
ENSG00000183638,0.2537,0.5111,0,0.3843,0,0,0.6131,0.237,0.6852,0.4485,0.8046,0.2558,0.4513,0.1002,0,0.3339,0,0.2141,1.0339,0.6188,1.3766
ENSG00000183643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8507,1.4346
ENSG00000183644,0,0,0,0.2974,0.5628,0.4765,0.0825,0,0,0.1016,0,0,0,0,0,0,0,0,0,2.5411,2.611
ENSG00000183647,1.5153,1.3149,1.764,1.9059,2.4044,0.8341,2.4978,2.4498,2.8644,1.2096,1.696,1.6921,1.76,1.3685,2.0372,1.2823,1.0108,0.7824,1.0339,0.8507,2.2076
ENSG00000183648,5.2997,4.7739,5.3595,5.3274,5.0429,4.6591,4.5276,5.0581,4.9726,5.8749,6.1736,5.9388,6.6248,5.8711,4.855,6.0566,6.1445,6.0134,5.1269,4.4343,3.7153
ENSG00000183654,1.7805,1.7843,0.7525,1.9915,0.5628,1.5641,2.1796,2.164,2.3939,1.4595,0.3206,0.5705,0.9397,0.3647,0,0.1766,0.1953,0,0,6.6756,7.1523
ENSG00000183655,4.1002,4.3615,3.8772,3.8739,3.2612,4.5668,4.6168,3.4824,3.339,2.7881,2.7494,3.4327,3.587,3.0467,3.1311,3.0056,2.3391,1.956,3.5974,5.5969,5.1536
ENSG00000183662,4.4608,3.8364,4.1518,4.9467,0.5628,4.0579,0.4362,0.1234,0.8565,0.1016,0,0.1336,0,0.3647,0,0.2574,0,0,0,1.0504,0.5117
ENSG00000183665,3.5408,3.4013,3.736,3.8814,2.8485,2.7804,3.564,3.4939,3.718,2.3665,2.9013,3.1627,3.3215,3.5766,3.1311,2.858,1.9635,2.1505,3.1296,3.6144,3.5677
ENSG00000183666,2.5535,1.8707,2.9078,2.8596,2.8485,1.7434,2.7331,4.0237,4.071,1.9427,1.9952,1.931,2.8927,2.0073,0,1.5623,1.111,1.1375,1.3025,3.1753,3.1842
ENSG00000183671,0.0896,0,0,0.2049,0,0.8341,0.5565,0.237,0.4909,0.1964,0.8046,0.7477,0.4513,0.1939,0,0.1766,0,0,0,0.3423,0.6156
ENSG00000183682,2.0497,3.1131,2.5343,1.5774,3.11,2.1771,1.6407,1.28,0.6852,0.1964,1.1664,1.1138,0.6331,1.0557,0,0.8329,0.521,0.2141,0.7036,2.9932,2.6604
ENSG00000183684,5.0575,4.7283,4.1518,4.0031,4.4899,5.0139,5.5258,4.6082,4.7187,4.901,4.5637,4.531,5.4643,5.2763,4.855,4.2603,3.7517,3.6088,4.7083,7.4317,6.7431
ENSG00000183688,2.9262,3.4442,4.0951,3.2082,3.028,2.6059,4.2029,3.3994,3.1211,4.1925,3.3162,3.649,3.9202,3.0214,4.6913,4.2798,3.2994,2.757,2.5918,3.6761,3.8912
ENSG00000183690,1.2301,0.8877,1.764,2.3565,0.9666,0,0.9571,0.3423,0.2662,1.8288,2.6385,2.258,2.9623,0.2818,0,1.119,0.1953,0,0,3.2982,3.9717
ENSG00000183691,2.5847,1.8281,2.1452,1.38,0,2.0465,1.0002,0.9205,1.1479,0.2854,0.5828,0.1336,0.2432,0.6556,1.3518,0.4066,0,0.111,0,1.7698,1.8723
ENSG00000183696,4.3653,4.5169,5.2981,5.0266,4.4273,4.2482,4.4675,6.2578,6.2164,4.4355,4.1639,4.2659,5.2233,5.0286,3.3665,4.2798,2.796,2.9183,3.8697,3.4823,4.4851
ENSG00000183715,7.338,7.032,7.2082,7.8988,3.3313,6.6995,7.1656,7.7713,7.9673,0.1016,0.5828,0.3685,0,0.5882,3.7461,0.4757,0,0.111,0,1.3822,1.3163
ENSG00000183718,4.2631,3.7817,4.6219,4.243,4.5202,3.8386,6.0175,4.8946,4.7516,3.9553,3.8767,3.7037,3.7136,4.3517,2.8498,3.6541,2.4581,2.2509,3.1296,3.7353,4.4574
ENSG00000183722,5.5843,5.3259,5.8016,4.9069,4.4899,5.9279,7.4828,6.7494,6.8028,6.8571,6.403,6.3108,6.2568,4.9129,4.4046,4.1745,2.1635,2.5558,3.0947,5.8853,6.3836
ENSG00000183723,7.0912,6.7251,7.2542,7.5456,6.2552,6.8781,6.0841,6.3348,6.3693,3.439,3.4204,3.5568,3.6517,7.2495,6.8945,6.9517,2.3799,2.275,3.8697,4.6801,5.0737
ENSG00000183726,5.8413,5.2714,5.4527,6.2841,6.1907,5.0484,5.7187,5.6544,5.7135,5.6998,4.8012,4.6858,5.9187,5.7965,3.3665,5.8765,4.3216,4.4515,4.5624,4.8638,5.4665
ENSG00000183729,1.149,0.9683,0.7525,1.0485,0,3.2646,0,0,0.2662,0,0,0,0,0,0,0,0.1953,0.111,0.5049,0.6188,0.2784
ENSG00000183734,1.1067,1.0446,1.0194,0.1061,0.9666,1.9029,0.1605,0.1234,0.2662,0.1964,0,0.5705,0.2432,0.5175,1.3518,0.4757,1.5993,1.2388,0.8782,2.5411,1.8723
ENSG00000183735,4.4225,3.2157,4.3096,4.6506,3.462,2.2968,3.3558,3.7736,4.1053,2.987,2.4542,2.4237,3.6304,3.7015,1.3518,3.5294,2.9662,3.531,3.1637,4.2837,4.9148
ENSG00000183741,8.4881,8.6872,8.4149,8.5811,7.4719,8.9522,8.4175,8.7366,8.5941,6.0133,5.5094,5.9592,6.0037,6.3546,6.9679,6.3642,3.8273,3.6369,5.1007,5.2049,4.8147
ENSG00000183742,0.2537,0.3993,0,0.4663,0.9666,0,1.6132,0.3423,0.6852,0.3693,0.5828,0.3685,0.4513,4.5103,2.5,4.528,0.3674,0.4005,0.8782,0.6188,0.8033
ENSG00000183747,0,0,0,0,0,0,0.0825,0,0.2662,0,0,0,0.4513,7.4738,7.371,9.5299,8.4608,8.4855,7.8122,1.0504,0
ENSG00000183751,5.3391,6.0729,5.2469,4.6723,5.7018,6.3783,5.288,5.9092,5.9494,4.4011,5.7148,5.8971,4.647,5.4899,6.4325,5.0795,4.6141,4.462,5.2352,7.4823,6.6605
ENSG00000183760,1.1901,2.883,2.1452,0.9943,3.981,1.9029,3.535,4.819,4.8763,0,0,0,0,0,0,0.091,0,0,0,0.3423,0.5117
ENSG00000183763,1.4826,1.8281,1.0194,1.7833,0.5628,2.1771,0.3721,1.5675,1.5976,0.7902,1.1664,1.0476,0.7945,1.2858,1.3518,0.8847,0.903,0.848,0.8782,4.6497,4.0103
ENSG00000183765,0.9239,0.3993,1.4392,1.0485,1.5402,0,0.9127,0.9205,0.6852,1.1156,0.9968,0.3685,1.4074,1.723,1.3518,1.5937,2.0161,2.0703,1.8132,3.2174,3.8385
ENSG00000183770,0.7697,0.6149,0.4248,0.2974,1.5402,1.1204,0.8196,0.9205,1.2741,0.1016,0,0,0,0,0,0,0,0,0,2.6681,2.3649
ENSG00000183773,6.5396,6.1591,6.1741,5.8391,5.1437,7.1165,6.0486,6.6732,6.5329,0.728,0.5828,0.7477,1.4074,2.4294,1.3518,2.4744,1.111,0.7824,1.7245,1.7698,1.7406
ENSG00000183775,5.941,4.6753,5.7927,6.8255,1.2817,4.5668,0.72,1.28,1.4977,0,0.5828,0.4731,0,0.5882,0,0.2574,0,0.111,0,1.7698,2.5335
ENSG00000183778,2.2182,1.5942,2.1452,2.3348,1.7594,2.1771,0.4976,1.1698,1.2741,0.1016,0,0,0,0.5175,0,0.091,0.521,0.2141,0.8782,2.7848,2.4517
ENSG00000183779,4.9922,4.2531,4.4742,4.2831,3.028,5.2695,5.0728,5.4516,5.3404,5.3225,5.3157,5.7384,6.2074,3.1786,3.7461,2.5724,1.852,1.5059,2.5407,4.7678,4.3334
ENSG00000183780,4.7178,4.277,4.2063,4.5832,2.8485,4.0579,5.7568,4.819,4.6736,0.1016,0,0.1336,0,1.1981,0,0.7792,0,0,0,1.6518,0.9694
ENSG00000183783,4.1216,3.9097,3.3076,3.3978,2.1176,3.9884,5.2394,5.1187,5.0715,0.1016,0.5828,0.1336,0,1.6912,0,1.075,0,0,0,2.3268,1.0457
ENSG00000183784,0.0896,0,0,0.2049,0,0,0.0825,0.1234,0.2662,0.3693,0,0,0.2432,4.5374,4.6019,4.0777,0,0,0.7036,1.5233,0.2784
ENSG00000183785,1.8843,1.912,1.4392,1.5774,0,2.4074,4.4128,3.829,4.0535,1.7371,2.2429,2.1038,1.76,0.2818,0,0.2574,0.1953,0.4005,0.5049,1.5233,0.7125
ENSG00000183791,0.174,0,0.4248,0,0,0,0,0.1234,0,0.1016,0,0.3685,0,0,0,0,0,0,0,0,0.2784
ENSG00000183793,2.0497,0.6149,3.1496,1.1008,2.7496,0.4765,3.2438,3.1172,3.1868,1.1156,0,0,1.8362,0,1.3518,1.203,0.7866,1.0285,0,0,2.1395
ENSG00000183798,3.0089,3.5913,3.7726,2.6119,2.6434,3.4309,1.0827,2.4019,2.2781,1.34,5.2511,5.3427,0.7945,1.3278,2.0372,0.6653,0.521,0.4854,0.8782,6.36,1.7858
ENSG00000183801,0.823,1.5425,0.7525,0.9943,0.9666,1.1204,2.0003,1.6923,1.5976,2.7416,3.0818,3.1782,1.9085,1.8435,3.5687,1.5301,1.9088,2.2509,1.63,3.4473,3.5677
ENSG00000183807,2.1152,2.3023,1.4392,1.9915,0.5628,1.1204,0.9127,0.9869,0.2662,3.2193,2.0826,2.0709,2.5296,1.3278,2.5,0.7792,0,0.111,0,2.1639,1.7858
ENSG00000183808,3.6257,2.1378,2.7698,3.6728,3.3981,2.2968,3.8377,3.2719,2.7817,3.3694,2.9013,3.0823,3.4724,3.0592,0,2.6789,1.9635,1.956,2.9457,3.4823,4.4363
ENSG00000183813,0,0.1457,0,0.1061,0,0,0.5565,0.237,0,0.4485,0.5828,0.2558,0.4513,0.4431,0,0.1766,0.3674,0.111,0.2744,1.8789,1.5957
ENSG00000183814,1.5473,0.5111,1.0194,1.5774,0.9666,0.4765,2.1027,1.5234,1.8617,2.2161,2.6385,2.6635,2.5747,0.4431,0,0.9347,1.0108,1.084,0.5049,3.2174,3.6798
ENSG00000183826,6.7714,6.675,6.9768,6.838,5.2561,6.9392,5.4345,5.54,5.7246,4.5567,4.8393,4.944,4.8535,5.4213,5.3149,4.7184,3.0695,2.7048,3.1971,4.8901,5.0132
ENSG00000183828,5.5919,5.6949,4.8785,4.6549,4.0239,5.2695,2.9016,3.0253,2.7817,3.1617,3.638,3.2826,3.4238,5.8058,5.7899,4.7606,3.2994,3.1699,3.694,4.3229,4.9199
ENSG00000183831,1.3797,0.8024,1.6108,2.3988,0,0.8341,0.72,0.6188,0.4909,0.1964,0,0,0,0.7817,0,0.7234,0,0,0,3.7353,3.7499
ENSG00000183833,2.3327,1.3753,3.2042,2.8133,2.2681,1.3592,1.3722,1.9136,2.3371,1.7683,0.8046,0.9783,0.6331,3.5053,2.0372,3.366,0.7866,1.0285,0.7036,4.6497,5.7089
ENSG00000183837,6.725,6.8446,6.7615,6.8226,3.5231,6.3578,4.0728,5.5233,5.3476,0.962,1.4553,2.0026,0.7945,3.3099,3.1311,2.0444,0.903,0.2141,0.2744,5.6048,3.432
ENSG00000183840,0.401,0.1457,0.4248,0.2974,0,0,0.6131,0.4405,0.2662,0,0,0,0,2.2447,1.3518,1.203,1.7312,1.7311,1.63,2.4731,2.9259
ENSG00000183844,0.0896,0,0.4248,0.6875,0,0,0.0825,0,0,0.1016,0.3206,0.1336,0,3.611,3.7461,3.7479,0.7866,0.6415,0.7036,4.223,3.5806
ENSG00000183850,0.2537,0.1457,0,0.4663,0,0,0.0825,0.1234,0.8565,0,0,0.1336,0,0,0,0,0,0,0.2744,0,1.1873
ENSG00000183853,2.7858,3.1307,3.5796,2.6298,1.2817,2.9361,2.452,3.1754,3.2496,5.2414,4.762,4.8306,5.5796,6.1492,5.7489,6.2368,1.5993,2.2509,2.9457,4.521,5.0132
ENSG00000183856,1.3797,2.333,2.4464,2.3128,0,1.5641,0.0825,0.237,0,0.3693,0,0.6618,1.9085,1.2858,0,0.6049,0.7866,0.7137,0.5049,4.2637,4.5257
ENSG00000183864,6.2106,6.2014,6.104,5.5715,7.647,6.2358,8.4053,7.6158,7.5611,6.2638,6.8975,7.0334,6.7677,6.1738,6.1467,5.9843,4.8999,4.707,5.9239,6.3267,6.6174
ENSG00000183873,1.6392,2.8408,1.2445,1.6138,0,3.0766,1.4978,0.3423,0.2662,7.456,8.3977,8.3388,6.8619,0.3647,1.3518,0.1766,0.1953,0.2141,0,2.606,1.9136
ENSG00000183876,1.269,2.1378,2.3528,1.2471,3.5231,1.7434,0.1605,0.237,0.4909,0.3693,0.9968,1.1138,0.6331,2.2879,1.3518,1.9981,0.521,0.7137,0.7036,1.5233,1.2532
ENSG00000183878,3.4251,3.0589,4.0659,3.8814,3.6381,3.2046,0,3.8737,3.9437,0,3.4536,2.8302,2.4348,0,2.5,3.2523,2.7655,3.0356,2.6887,2.8928,3.3739
ENSG00000183888,1.6686,2.7296,2.2527,1.8459,2.6434,1.5641,2.3391,1.9136,2.3371,0.1964,0.3206,0,0.7945,2.1775,2.5,1.3204,0.1953,0,0,0.3423,0
ENSG00000183889,2.9741,3.1653,3.45,1.9059,1.2817,2.8604,4.3886,4.297,5.0184,0.4485,0.5828,0.4731,0.2432,0.2818,0,0.4757,0.1953,0.2141,0.2744,0,1.1183
ENSG00000183891,2.7723,2.3927,1.9026,2.3565,3.7951,2.1771,2.7584,2.6478,2.3371,1.7371,2.2429,2.1983,2.1663,2.7401,1.3518,2.1112,2.3799,2.2509,3.1637,1.7698,3.7499
ENSG00000183908,3.4337,3.5913,3.45,3.4986,0.9666,3.7986,0.0825,0.4405,0,0.2854,0.3206,0.6618,0.7945,1.2427,1.3518,0.4066,1.6667,1.2868,1.8132,0,0.3998
ENSG00000183914,2.2379,2.8193,2.9722,2.4196,0.9666,3.2046,2.2348,2.6883,2.9425,0.1964,0,0.1336,0.2432,0.3647,1.3518,0.4757,0.6599,0.6415,1.3025,6.3506,6.3388
ENSG00000183918,0.0896,0.1457,0,0,0.5628,0,0.1605,0.237,0,0.1964,0.3206,0.5705,0,0.1939,0,0,1.5286,1.2388,0.2744,0.3423,0.5117
ENSG00000183921,0.657,0.9683,1.6108,0.6175,0,0.8341,0.5565,0.9869,0.2662,0.1016,0,0,0,0,0,0.1766,0,0.4005,0.2744,2.1639,2.1395
ENSG00000183929,0.174,0.3993,0,0.2974,0.5628,0,0,0.237,0,0,0,0.1336,0,0,0,0,0,0,0.2744,1.5233,0.2784
ENSG00000183935,3.1195,2.8408,2.4464,3.3873,0.9666,2.6958,0.5565,1.4779,1.0095,0.728,1.8028,0.8287,0.7945,1.3278,0,0.7234,1.2928,1.696,1.7245,1.6518,1.4903
ENSG00000183943,3.1717,3.342,3.9429,2.519,4.9569,3.0766,3.6678,2.301,2.3939,3.7978,2.5796,2.6186,3.2675,4.0347,4.7755,4.2156,1.5286,1.5849,1.63,4.7819,4.4919
ENSG00000183955,4.9419,4.2611,4.7,4.8316,5.3434,4.7873,5.2661,4.5707,4.3966,4.4786,4.1639,3.9857,4.9764,4.2131,4.1759,4.0722,3.2342,3.2078,4.2962,4.3034,5.0692
ENSG00000183960,4.8031,4.7795,3.7726,4.6506,7.5401,4.3347,0.2345,1.8435,1.6912,0.4485,0.3206,0,0,0,0,0.091,0.1953,0.2141,0,1.0504,1.7406
ENSG00000183963,4.2241,4.3313,4.6809,3.3661,5.201,4.4163,7.2315,5.3223,5.2435,7.5153,8.311,8.5409,7.4743,6.6871,7.3978,6.2002,3.9269,3.8359,4.0263,6.2526,5.9639
ENSG00000183971,0.5347,0.9683,0,0.1061,0,0.4765,0.3721,0.4405,0.2662,0,0,0.1336,0.6331,0.1939,0,0.091,4.3005,4.3476,3.5974,2.3268,1.8297
ENSG00000183977,0.657,0.3993,1.2445,0.6875,0,0,0.3721,0.9869,0.6852,0,0,0.1336,0,0.2818,0,0.1766,0.1953,0.3103,0,3.8469,4.713
ENSG00000183978,5.449,5.5778,5.6622,5.6371,5.6752,5.6302,4.6374,5.5675,5.289,4.4011,5.0161,4.8355,5.2721,7.2603,7.2731,7.1406,5.7606,5.8021,5.7096,5.1731,4.0936
ENSG00000184005,3.0763,2.9834,3.6599,3.0038,3.3313,2.5101,2.2348,2.301,2.3939,3.208,2.0826,2.3974,2.661,3.611,3.5687,4.3227,0.903,0.9708,0.8782,1.2259,0.8887
ENSG00000184007,8.0822,7.4572,7.0606,7.3928,8.8633,6.9889,6.7442,6.3091,6.5548,7.565,6.1982,6.3231,7.495,7.0696,6.2385,6.5218,5.8062,5.9116,6.1871,6.8021,6.6935
ENSG00000184009,10.1412,10.9194,10.1171,10.2307,10.301,11.2727,8.7699,9.7863,9.7611,8.8677,9.0737,9.0113,9.2154,10.8014,10.4036,10.15,7.8704,7.7167,8.8697,11.3643,10.6853
ENSG00000184012,0.0896,0,0,0.2049,0,0.8341,0.4362,0.237,0.2662,0.2854,0,0.2558,0.2432,7.394,6.7971,6.981,3.4601,3.2927,4.6127,2.8928,2.8849
ENSG00000184014,7.7299,7.948,7.3632,7.4606,8.9396,7.6622,7.3947,7.6052,7.5765,6.7281,7.1735,7.1384,7.0375,5.5443,6.0821,5.3521,3.9809,3.7697,5.074,6.0044,6.6861
ENSG00000184022,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5209,2.8498,0.4066,0,0,0,0,0
ENSG00000184029,0,0,0,0,0,0,0,0,0,0.1016,0,0,0,0,0,0,0,0,0,0.6188,0.9694
ENSG00000184047,2.703,2.7296,2.6955,2.7817,2.1176,2.2968,2.7073,2.8035,2.7817,1.4208,1.5807,1.7762,1.8362,2.7859,2.8498,2.2946,1.6667,1.696,1.5289,3.5165,3.6186
ENSG00000184056,4.9687,4.785,4.8616,4.8584,4.395,4.5183,4.3181,4.9118,5.0274,3.0002,2.5796,2.6854,3.3478,4.3868,4.5066,4.0094,2.8836,2.669,3.1637,5.0148,4.863
ENSG00000184058,0.5347,0.3993,0.7525,0.2974,0.5628,0,1.5275,0.8508,1.0095,2.0982,0.3206,1.177,1.3039,0.3647,0,0.091,0.1953,0.111,0.7036,5.9048,5.8803
ENSG00000184060,1.8071,1.252,2.3528,2.3128,2.941,2.2968,1.0002,1.1114,1.1479,1.9964,1.3181,1.5075,3.3215,3.341,3.7461,3.0742,2.0669,1.8639,2.6887,2.075,1.6456
ENSG00000184068,2.1152,1.912,2.029,1.7179,2.941,0.4765,3.1983,3.1172,3.0166,0.907,2.1649,1.8939,1.4074,1.4843,0,2.0892,1.0108,0.9708,1.9757,2.9932,2.3348
ENSG00000184076,5.7736,6.3592,6.075,6.1307,5.9887,6.6098,5.5783,6.0616,6.1189,6.2693,7.8391,7.6816,7.3773,6.7844,6.5567,6.8873,6.2799,6.2164,6.1662,7.3006,6.2036
ENSG00000184083,4.6309,4.2691,4.4962,4.606,5.274,4.4682,4.2303,4.1952,4.2352,2.5211,3.2422,3.1311,2.5296,3.0716,2.5,2.9581,2.116,2.3673,2.7348,3.8469,4.2551
ENSG00000184100,0,0,0.4248,0,0,0,0,0,0,0.1016,0,0,0,0,0,0,0,0,0,0.8507,1.6939
ENSG00000184108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8735,4.6654
ENSG00000184110,4.5384,2.3927,3.6599,3.3978,2.4044,2.4074,3.3723,2.8754,2.8236,4.1217,2.0826,2.136,3.6304,4.8168,2.0372,3.6391,2.4581,2.1243,3.694,2.7276,4.4076
ENSG00000184113,5.5353,6.3685,6.4475,4.3709,6.0932,6.2131,5.6029,5.8502,5.6567,7.4739,6.0435,6.3678,6.1111,3.7715,5.1978,4.2206,4.0955,3.5704,3.9105,4.9159,4.3026
ENSG00000184117,6.4151,6.1178,6.2012,6.5326,4.5499,6.5387,4.6811,6.0693,6.1966,3.6797,4.2793,4.1603,4.5485,7.5383,7.8884,7.3629,7.7877,7.704,7.8136,5.0619,4.4004
ENSG00000184139,0.4694,0.3993,0.4248,1.1513,0,0.4765,0.1605,0.237,0,0.2854,0.3206,0,0,0.8408,0,0,0,0,0,2.606,2.7544
ENSG00000184144,9.5949,10.363,8.4018,8.22,11.5211,9.3869,7.4899,8.6977,8.685,0.663,1.4553,1.4055,0.7945,0.1002,1.3518,0.6049,0,0.2141,0,6.6944,6.522
ENSG00000184148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6188,2.6604
ENSG00000184154,3.3455,3.0772,4.0361,3.5837,3.7951,3.2046,3.4443,3.2176,3.7617,2.2825,1.696,2.258,2.483,3.3913,3.7461,3.9918,2.796,2.8559,2.7796,6.6718,7.0225
ENSG00000184156,7.1234,6.4462,6.9371,7.4922,3.1876,6.4576,2.4207,3.5609,3.718,1.1156,0.8046,0.4731,1.76,1.3685,2.5,1.0298,0,0,0,1.2259,1.8297
ENSG00000184160,3.2993,3.7364,2.8404,2.7817,1.5402,4.9963,2.0214,2.747,2.5518,4.4257,2.9486,3.2969,3.9026,4.2408,5.0703,5.0315,0,0.5656,1.3025,4.9031,4.2061
ENSG00000184162,3.1301,2.3632,2.8404,2.9478,2.7496,2.4074,3.9016,3.1611,2.9425,2.5926,1.9022,1.9673,3.4483,3.2348,2.5,2.7223,2.7026,2.5558,2.7796,2.6681,2.946
ENSG00000184163,0.5347,1.0446,1.0194,0.4663,1.7594,0.8341,2.1223,0.9869,1.3902,1.2543,0.9968,0.8287,0.9397,2.8157,2.0372,3.2621,0.1953,0.111,0,1.8789,2.1395
ENSG00000184164,4.9176,4.8071,4.6219,4.2603,5.9887,5.536,5.0576,5.0504,5.0002,4.8399,4.8642,4.7805,5.7219,5.6326,4.6913,5.0571,4.4323,4.1921,5.5702,6.6718,6.7659
ENSG00000184178,4.3653,4.2123,3.5796,4.3111,3.3981,4.1562,2.6408,3.3243,3.3957,2.644,3.2037,3.147,3.4724,4.2353,4.1759,3.3476,2.0161,2.2509,2.8229,2.9932,2.9259
ENSG00000184182,4.0452,4.0459,4.4742,4.4024,4.6898,3.6264,3.8318,4.2231,4.1053,3.138,3.8014,3.6378,4.5598,3.9228,3.3665,3.9438,3.6882,3.4488,4.1676,4.452,4.6286
ENSG00000184185,4.8961,4.8714,4.3585,4.6329,0.5628,5.0822,8.5325,8.0928,8.0796,4.5876,4.8886,4.9165,5.0341,3.3913,3.3665,2.619,0.1953,0.4005,1.1745,3.6144,2.5598
ENSG00000184194,4.6678,5.0852,4.8445,5.0434,5.7018,5.1313,5.8062,5.4836,5.5421,1.2978,1.9952,2.1038,1.5945,1.3685,0,2.2558,0.1953,0.3103,0.2744,1.6518,2.3348
ENSG00000184203,5.2496,4.4692,5.0069,5.7539,3.1876,4.3347,3.4598,4.5323,4.8461,4.0281,3.9482,3.959,4.0051,4.7605,3.904,4.4268,2.9928,3.1699,3.1296,5.4978,5.7916
ENSG00000184205,8.8585,8.545,8.4207,8.5376,6.237,8.4517,9.5638,8.6242,8.6226,6.4083,5.8885,5.8494,6.1711,4.8955,4.9304,5.1579,3.7975,3.6735,4.5624,8.6264,7.8932
ENSG00000184206,2.3327,1.9913,2.4464,1.684,0.5628,1.1204,1.339,1.28,1.4977,2.2386,0.9968,1.9673,1.5039,2.2447,1.3518,1.7693,1.0108,0.5656,1.63,2.8398,4.5716
ENSG00000184207,5.8811,6.1931,5.508,5.6699,4.9119,5.832,5.1052,6.4513,6.5234,5.0734,5.3688,6.0779,5.2018,4.7795,5.7066,4.7982,3.1185,2.7907,4.9909,7.8095,7.591
ENSG00000184208,5.6502,4.7456,4.7741,5.03,6.1812,4.3896,5.1797,4.4403,4.6151,4.5387,4.5174,4.3369,5.0422,4.4874,3.904,3.9498,3.0444,3.384,3.74,4.9413,5.9712
ENSG00000184209,4.6568,4.0178,4.0659,3.7808,5.274,3.3775,4.9817,4.4043,4.2659,5.0354,4.1437,4.2439,4.7588,4.7256,4.0464,4.2105,3.5342,3.269,3.8063,4.1595,4.1639
ENSG00000184216,5.9198,6.1698,5.7748,5.6525,5.7018,6.337,5.7694,5.814,5.5168,5.4142,5.1435,5.1031,6.5504,6.8958,6.6488,6.4866,5.156,4.8298,6.6513,6.1638,5.6428
ENSG00000184220,4.4268,3.7479,3.9746,4.698,3.3313,3.58,3.3558,3.8381,4.0535,3.3176,2.7494,2.4496,4.0215,2.9153,3.5687,2.9821,2.4195,2.8073,2.6887,3.9505,4.7591
ENSG00000184221,7.6285,7.6289,6.6868,6.2483,9.2578,7.5248,5.3074,5.7243,5.8157,0,0.3206,0,0.2432,2.3704,2.5,2.1749,0,0.111,0,2.9439,2.2726
ENSG00000184224,2.0719,1.9913,3.4041,2.3988,3.462,1.3592,2.6408,2.4732,2.2781,1.7683,1.3181,1.931,1.9085,1.6255,1.3518,2.1327,1.7312,1.6229,2.1896,1.9803,2.3649
ENSG00000184226,7.9316,7.437,7.3632,7.8802,7.9327,6.6441,5.6151,5.5917,5.752,3.1966,3.6945,3.5084,3.8111,2.6271,1.3518,1.5301,1.7928,1.5059,2.0506,2.9439,3.344
ENSG00000184227,2.6887,1.7391,2.4464,1.38,1.5402,1.3592,1.6407,1.6923,2.0143,2.2825,3.5791,3.2388,2.8927,3.3204,2.5,5.7106,3.5521,3.5897,1.3025,1.9803,1.3766
ENSG00000184232,5.1358,4.2531,5.1249,4.6549,4.2213,6.1106,1.8436,2.3269,2.0849,5.4957,5.3946,5.6823,6.0078,7.7488,7.3017,7.7755,8.496,8.3432,9.5588,5.2664,3.234
ENSG00000184254,3.2221,3.6166,2.9722,2.6822,2.7496,2.6958,3.1417,4.0473,4.3543,1.7371,0.3206,1.1138,4.3806,3.2348,1.3518,2.216,0.521,1.0285,0.2744,4.0703,5.2854
ENSG00000184258,1.9575,0.8024,3.7726,3.2082,0.9666,0,3.0422,3.3748,3.339,0,0,0,0.2432,0,0,0.091,0,0,0,0,0.1459
ENSG00000184260,0.0896,0.1457,0.4248,0.1061,0,0,0.3721,0.237,0,0.663,0,0.3685,0,0.5882,0,0.2574,0.521,0.2141,0.5049,0.3423,0.6156
ENSG00000184261,5.1798,5.5714,5.4068,5.1711,3.7447,5.7609,6.9235,7.0825,6.9684,0.728,1.5807,1.2958,0.7945,0.2818,0,0.4066,0,0,0,3.337,2.174
ENSG00000184271,6.01,6.5115,6.2923,6.3797,5.6616,6.1509,6.4637,7.0585,7.0323,3.6797,3.8014,3.9317,4.0377,3.2348,5.1978,3.7756,2.0669,1.6599,2.5918,2.7848,4.2144
ENSG00000184274,0,0.1457,0,0.2049,0,0,0.6131,0,0,0.728,0.3206,0.2558,0,0.1002,0,0,0,0,0,1.0504,1.1183
ENSG00000184277,6.1377,6.2746,5.9686,6.5026,5.9778,6.2131,6.2506,5.814,5.8414,4.9563,5.1637,5.1234,5.4279,4.6573,2.0372,4.5482,4.6727,4.4515,5.1695,5.7266,5.6054
ENSG00000184281,4.3832,5.2634,4.7375,4.01,5.4575,5.4739,4.9736,4.9032,4.8663,4.5296,5.1333,5.2428,5.4822,4.6573,5.002,4.5075,3.6553,3.3617,5.0284,7.6666,6.495
ENSG00000184292,0.7697,0.8024,0,0.2049,0.9666,0.8341,0,0,0,0.595,0,0.2558,0.2432,6.5186,7.3017,5.6724,0.6599,1.189,0.7036,2.7848,1.2532
ENSG00000184293,0,0.1457,0.4248,0,0,0,0,0,0,0.1016,0,0.1336,0.2432,0.2818,0,0,0.3674,0,0,0.3423,0.1459
