Gene,SRR306742,SRR306743,SRR306744,SRR306745,SRR306746,SRR306747,SRR306748,SRR306749,SRR306750,SRR306751,SRR306752,SRR306753,SRR306754,SRR306755,SRR306756
ENSMODG00000015866,7.4878,7.3442,7.0051,7.692,7.7128,7.5284,7.3947,7.0402,7.0703,7.9918,7.5421,6.9077,6.7911,6.9842,7.0186
ENSMODG00000015868,0,0.2591,0.2022,0.3194,0,0,0.8994,0.2411,0.2685,0.7873,0.489,10.4209,10.3357,0.2262,0
ENSMODG00000015869,7.0122,7.5101,6.6592,6.624,6.4335,5.3634,4.9937,5.4271,5.5514,5.4296,5.7401,4.4058,4.7876,6.7079,6.2756
ENSMODG00000015872,0.3477,1.2087,1.2353,1.9447,1.8609,1.1027,0.3656,0.2411,0.0952,0.9766,1.2703,0,0,1.2375,1.3079
ENSMODG00000015873,6.8682,6.7793,7.0451,7.7388,7.6043,6.0782,5.8353,6.0747,6.1533,6.9559,7.1902,4.5574,4.3644,8.4321,8.776
ENSMODG00000015874,5.4702,5.1493,5.3101,4.5727,4.5616,3.8276,3.4144,3.4838,3.3515,2.8173,3.4442,3.3613,2.9131,3.0821,3.2811
ENSMODG00000015875,1.8973,1.3266,1.2353,1.2405,1.1352,1.4444,2.2032,2.472,2.3863,2.7669,2.8587,2.3533,2.4355,1.1297,0.1816
ENSMODG00000015877,0.862,0.4091,0,0.9936,0,0.6543,0.7833,0.6283,0.0952,0.7873,0,11.4539,10.9591,0.5938,0.3429
ENSMODG00000015878,3.0632,2.7166,3.4701,2.9196,2.9223,4.2752,4.3035,4.1338,4.0955,4.1153,3.8991,4.1243,4.2941,3.7061,4.3159
ENSMODG00000015881,5.6994,5.0866,5.3372,5.7523,5.796,4.7759,5.9542,4.9121,5.1221,7.4892,6.9873,6.4577,6.4359,6.4383,5.6077
ENSMODG00000015882,0.3477,0.7834,0.2022,0.5807,0.9688,0,0.8994,0.2411,0.0952,0.6824,1.1443,0.5555,0.7253,1.2375,0.6198
ENSMODG00000015885,4.1834,3.7433,4.5026,4.4635,4.8579,2.624,3.2709,3.5966,3.3706,5.3675,5.2751,3.8229,3.814,4.3826,3.9532
ENSMODG00000015886,1.3979,1.2087,0.5375,1.9447,1.0544,1.7204,2.0609,0.9333,0.967,1.8724,0.489,13.4045,14.2136,0.2262,0
ENSMODG00000015887,4.9146,4.4668,3.8168,3.3104,3.7098,1.1027,1.5234,1.8987,1.2412,1.2938,0.489,0.1602,0.4078,4.2081,4.3352
ENSMODG00000015888,6.7922,6.8694,6.9234,6.5648,6.6327,6.1025,6.1129,6.4009,6.4316,5.8843,6.6151,4.8843,4.9791,6.4298,6.7894
ENSMODG00000015890,6.6584,6.5801,6.9692,7.3999,7.5278,6.8115,6.6757,7.0422,6.8441,6.992,7.2507,6.3906,6.2564,7.1793,7.7544
ENSMODG00000015891,6.4175,6.3233,6.3056,6.3602,6.5814,5.2592,5.6025,5.2173,5.0467,5.6541,5.6675,4.7205,4.7531,5.4961,5.6235
ENSMODG00000015892,3.6994,4.0013,4.0443,4.2071,4.1498,7.7446,7.5812,7.848,7.7482,7.6112,8.1333,6.8009,7.3299,4.6002,4.9875
ENSMODG00000015893,3.9742,3.8521,4.444,3.5882,3.5859,2.483,2.5963,2.9507,2.7356,3.789,4.7234,3.7742,3.814,4.347,4.2765
ENSMODG00000015894,3.7587,4.3182,3.8168,3.5581,3.5714,3.0806,2.9048,3.925,3.7745,1.9193,2.5953,3.2588,2.7476,5.0405,4.7492
ENSMODG00000015895,3.573,3.3383,3.8472,3.9538,4.0903,3.3478,3.7751,3.3615,3.1107,3.6004,3.9376,3.7109,3.7099,4.1678,3.738
ENSMODG00000015898,4.117,3.3383,4.1212,4.0754,4.5245,4.3582,4.8852,4.3551,4.4863,4.4862,4.5101,3.4099,3.4544,1.9581,1.2275
ENSMODG00000015899,3.6376,4.2895,3.7047,4.6171,4.4475,4.7759,4.6651,4.9967,5.0878,4.837,4.8699,4.5717,4.7618,4.6498,4.3543
ENSMODG00000015900,2.562,2.7451,3.0396,2.6896,2.2717,4.0931,4.2716,3.925,3.7817,4.8062,5.1079,2.9654,2.9441,5.9645,6.416
ENSMODG00000015901,0,0,0,0,0,0,0.3656,0.2411,0,0.1647,0,2.6784,2.6,0,0.3429
ENSMODG00000015903,1.3979,1.4355,1.3247,1.6916,1.2117,1.4444,1.1068,0.4477,0.5631,0.6824,0.2651,0.1602,0,0.4217,0.1816
ENSMODG00000015904,3.3598,3.4636,2.2515,2.7171,2.2355,1.1027,1.1068,1.0646,1.0165,1.9647,1.6866,1.4027,1.3968,2.2431,2.7006
ENSMODG00000015905,7.1624,6.7758,7.0631,6.5458,6.4825,4.5471,4.3855,4.4662,4.5674,5.0256,5.2524,3.9489,3.3194,7.2011,6.7431
ENSMODG00000015906,1.8973,1.3266,1.9483,1.9904,1.2844,0,0.1943,0,0.0952,1.6679,2.2728,0.3043,0,4.8917,4.4636
ENSMODG00000015907,7.2137,7.3477,6.6741,7.403,7.1805,6.262,6.1397,5.8245,5.7763,6.3349,6.0869,5.6896,5.3172,5.6983,5.6352
ENSMODG00000015908,4.7779,4.0873,5.1171,4.9876,5.0935,3.8276,4.5719,4.3293,4.3627,4.2406,4.7775,3.3777,2.7822,4.2344,3.9657
ENSMODG00000015909,3.0153,2.3218,2.7481,3.3808,3.6965,0.6543,2.0102,1.4953,1.4715,0,1.1443,0.6664,0.8612,2.607,1.9824
ENSMODG00000015911,6.167,6.2293,6.3594,4.7088,5.1136,0,0,0,0,0,0,0.1602,0,0.4217,0
ENSMODG00000015912,5.5563,5.4184,5.5421,6.8484,6.8667,5.4031,5.857,4.8588,4.7936,5.6951,5.4781,4.4296,4.5367,4.517,4.3824
ENSMODG00000015913,5.1542,4.2151,5.2256,5.3884,5.6035,5.4417,5.772,5.0766,5.3683,6.4709,5.8501,5.7818,6.0228,4.5063,3.9657
ENSMODG00000015914,3.1543,2.7591,3.3475,3.346,3.1533,3.0806,4.1596,3.7212,3.4448,6.2843,6.241,5.6051,5.4471,2.2431,2.3291
ENSMODG00000015916,5.0273,5.0094,4.9089,4.4876,4.3408,3.7681,3.9332,3.6181,3.7817,4.7094,4.4178,6.1205,5.5562,4.735,4.6447
ENSMODG00000015917,1.9992,1.4701,0.5375,2.0777,1.9529,0,2.696,0.9333,1.6388,1.1439,1.3861,1.0404,0.7253,6.4298,6.2065
ENSMODG00000015918,6.0051,6.5851,5.6966,5.9241,5.4141,4.187,3.6314,4.1634,4.1739,5.7218,5.7509,4.7076,4.5964,5.8461,5.371
ENSMODG00000015920,0.3477,0.0916,0.2022,0.3194,0.6765,0,0.1943,0,0,0.5694,0,0,0,0,0.1816
ENSMODG00000015921,4.9658,5.027,5.4105,6.1037,6.1202,5.4417,5.5591,4.547,4.6907,5.5312,5.2293,4.3816,4.3297,4.9562,4.9752
ENSMODG00000015922,4.2049,4.1685,3.9907,2.544,2.8282,2.483,1.3709,2.8451,2.309,3.1478,2.5953,3.2047,3.3194,1.6026,1.6538
ENSMODG00000015923,0,0.336,0.2022,0,0,0,0,0,0,1.3632,0,0.1602,0,0.5938,0.1816
ENSMODG00000015924,4.8749,4.8773,5.3046,5.814,5.9407,4.6163,4.444,4.3679,4.3864,4.8247,4.8798,2.987,3.117,4.1264,4.0382
ENSMODG00000015925,0.6276,0.4786,0.6798,0,0.163,0,0.1943,0,0,0.1647,0,0,0,1.8262,0.852
ENSMODG00000015926,4.9658,4.6208,4.8649,5.5421,5.5005,3.0806,3.1115,2.6073,2.405,3.7635,3.5223,1.9329,2.093,3.4834,3.7525
ENSMODG00000015927,1.9992,1.8571,1.038,1.7459,1.7108,1.4444,1.5234,1.8987,1.2822,1.7738,1.0062,1.1205,0.7253,0.8865,0.3429
ENSMODG00000015928,4.4404,4.753,4.8871,4.4224,4.674,4.3173,4.2389,4.2624,4.2941,7.3518,7.4063,7.345,7.5229,5.9917,6.6265
ENSMODG00000015929,0.6276,0.6084,0.5375,0,0,0,0,0,0.1845,0.7873,0,0,0,2.3905,2.2086
ENSMODG00000015930,1.9992,2.3956,0.5375,0.456,0.3095,0,0,0,0,0.3126,0,0.3043,0,8.4768,8.617
ENSMODG00000015931,5.1652,4.2503,5.321,1.1628,1.657,6.8261,7.6027,6.6975,6.9135,1.4295,1.2703,0.1602,0,5.2088,4.6601
ENSMODG00000015932,10.1887,10.149,9.9455,8.2499,9.0672,4.5821,3.9468,2.2691,2.4775,4.9876,4.2748,3.1293,2.6,1.2375,1.9326
ENSMODG00000015933,4.8203,4.4453,4.9725,5.3969,5.4181,6.3149,6.3934,5.9946,5.9327,6.6025,6.3485,5.359,5.1809,5.8546,5.1214
ENSMODG00000015934,8.5002,7.6396,7.777,8.4926,8.1933,4.8638,5.5458,4.1634,4.2941,4.9931,4.6672,3.9489,3.8634,2.2431,1.2275
ENSMODG00000015936,0.3477,0.6691,1.14,1.0807,1.4196,1.7204,1.2003,0.9333,1.3221,0.4467,1.2703,0.7694,1.4836,2.8973,2.3671
ENSMODG00000015937,4.1834,4.2201,3.935,0.456,0.4425,0,0,0,0,0,0,0,0,1.3378,1.9824
ENSMODG00000015938,0.862,1.1245,1.038,0,0.163,0,0,0,0,0,0,0,0,1.6026,1.1424
ENSMODG00000015940,0.3477,0.2591,0,0.1685,0.5642,0,0,0,0,0,0,0.5555,1.4836,0,0
ENSMODG00000015941,6.2572,6.0105,5.8054,6.8852,6.5614,4.4368,4.813,4.6551,4.6637,5.735,5.7617,6.3764,4.3529,7.1623,7.2498
ENSMODG00000015943,4.8203,4.7704,5.0466,5.4632,5.6176,4.8058,4.7055,4.5243,4.3386,6.3065,5.7935,3.4569,3.6169,4.3943,3.9902
ENSMODG00000015948,4.5619,4.7282,4.5954,4.1275,3.8117,5.0502,5.0323,5.481,5.3272,7.4449,7.1962,7.1737,7.2792,4.2855,4.0959
ENSMODG00000015949,0.862,0.7274,1.14,0.8019,0.5642,4.9467,5.7373,4.5014,4.7865,3.9444,3.1153,3.7109,3.4108,0.5938,0
ENSMODG00000015950,5.4524,5.1757,5.2314,6.3138,6.0147,2.7524,2.7892,3.9926,4.0307,0.3126,0,0.3043,0.2182,0.2262,0.1816
ENSMODG00000015951,0.3477,0.0916,0.5375,0,0.163,1.4444,0.5187,0.4477,0.348,0.3126,0.2651,0.3043,0.5753,0.4217,0.3429
ENSMODG00000015953,6.6854,6.5692,6.9966,6.7866,6.8945,6.4817,6.1367,6.4009,6.3639,6.5174,6.8248,5.88,5.9522,6.5522,7.2033
ENSMODG00000015954,4.2469,4.2353,3.9208,3.3635,3.6697,3.706,4.3755,3.976,4.2431,3.8016,3.9184,2.987,3.0616,5.0104,5.0933
ENSMODG00000015955,5.7441,5.9056,5.766,5.7622,5.7063,6.0534,5.8207,6.1055,6.0247,6.062,6.2333,5.8122,5.5411,5.8797,5.9364
ENSMODG00000015956,4.5111,3.7713,4.3299,5.314,5.41,1.7204,2.3328,1.5855,1.7007,0.9766,0,0.4354,0,6.7288,6.1694
ENSMODG00000015957,0,0.1778,0.2022,0.3194,0.3095,0.6543,0,0,0.348,0.4467,0.489,9.162,9.8801,0,0.1816
ENSMODG00000015958,1.0636,1.1245,2.0034,2.4813,1.2117,4.4368,4.3654,3.9422,4.0605,4.0109,2.6885,4.2893,4.5668,1.0132,0
ENSMODG00000015959,1.6691,1.9333,1.4088,1.5152,1.7108,0.6543,0.8994,1.1849,0.8075,1.8724,2.3318,1.7932,1.7165,0.2262,0.488
ENSMODG00000015960,11.3227,11.3537,11.3827,11.4085,10.7922,9.3557,9.1502,9.2355,9.152,6.6132,7.3342,10.6929,10.6026,9.4665,9.773
ENSMODG00000015961,8.4816,8.2525,7.9625,8.3966,7.6962,10.1964,10.0775,9.9395,9.9076,8.6323,8.307,7.9102,7.2282,8.4504,8.1845
ENSMODG00000015962,0.862,0.4786,0.2022,0,0,0.6543,0.1943,0.6283,0.0952,0.1647,0,0.1602,0,0.2262,0.852
ENSMODG00000015963,10.6878,10.5639,9.6649,10.2652,9.9501,0.6543,0.8994,1.2959,1.1555,1.4295,0.8535,0.5555,0.5753,9.015,8.8987
ENSMODG00000015964,6.6662,6.8267,6.7325,6.7016,6.7923,5.2153,5.16,5.2659,5.0645,5.9535,6.0522,4.6276,5.0304,7.2143,7.1688
ENSMODG00000015965,3.6688,3.5947,3.1899,3.3283,3.0939,4.1408,4.3553,3.7797,3.803,4.1153,3.8991,1.3371,1.4836,5.3536,5.0762
ENSMODG00000015966,4.117,3.7644,4.1459,2.847,2.8761,1.4444,2.0609,1.5855,2.1408,2.866,1.0062,0.9556,0.4078,9.5735,9.5397
ENSMODG00000015967,3.6994,2.9302,3.7698,3.6747,3.9521,4.0931,4.598,3.9926,4.1574,4.5767,4.8193,4.0546,3.4544,2.7951,2.7301
ENSMODG00000015968,5.219,4.8047,4.7566,3.5275,2.8994,0.6543,0.1943,0.4477,0.8075,0.6824,0.6827,0,0.2182,1.681,1.714
ENSMODG00000015969,1.2404,1.3266,1.5637,1.7982,3.2289,0,0.8994,0.4477,0.4233,9.2537,7.7551,9.9835,10.8902,2.8973,3.1991
ENSMODG00000015970,3.999,4.0873,2.2964,4.1777,3.7488,3.3478,3.7287,2.1559,2.7935,4.1937,3.1809,2.6245,2.2498,3.5684,3.1123
ENSMODG00000015971,7.4922,7.8374,7.5514,5.712,5.3605,4.4368,3.7287,4.1634,4.2221,2.8173,3.3331,4.6814,4.5059,2.5242,2.0306
ENSMODG00000015973,0,0.0916,0.2022,0.1685,0.163,0,0.1943,0.2411,0.0952,7.9655,6.8678,10.5471,10.1475,0,0
ENSMODG00000015974,7.0542,7.2769,7.1282,6.5817,6.5188,4.9196,4.4817,5.7337,5.5989,5.925,6.3341,5.0773,4.9102,6.8695,7.0141
ENSMODG00000015975,0,0,0,0,0,0,0,0,0,4.6341,4.1327,4.0133,3.1962,0.2262,0.1816
ENSMODG00000015976,5.7069,6.2555,5.667,5.3004,5.2872,4.1408,3.9195,5.3455,5.1584,4.8732,5.1413,4.746,4.9641,6.8484,7.0156
ENSMODG00000015977,5.8226,5.4425,5.6541,5.7916,6.0279,4.8351,4.8639,4.7557,4.6204,5.0149,5.1577,4.0648,3.8955,7.8738,7.8038
ENSMODG00000015980,4.8203,5.267,4.9863,4.1478,3.8952,2.624,1.8463,2.2136,1.9502,0.6824,0.489,0.3043,0,1.9581,1.1424
ENSMODG00000015982,4.2049,3.8716,2.9859,3.7563,3.1533,2.7524,3.1115,2.8811,3.0878,3.1079,2.7761,2.0602,1.8532,0.7476,0.1816
ENSMODG00000015983,2.4939,2.2835,3.166,1.1628,0.7806,0,0,0,0.0952,0,0,0,0,7.6904,7.8681
ENSMODG00000015984,0,0.336,0.2022,0,0.3095,0,0.3656,0,0,0.1647,0.2651,0,0.4078,4.3104,4.0263
ENSMODG00000015986,0,0.0916,0.2022,0,0,0,0,0,0.0952,0.3126,0,0,0,2.294,2.0772
ENSMODG00000015987,0,0,0.2022,0,0,0.6543,0.3656,0,0.348,0,0,0.3043,0.7253,0.2262,0.1816
ENSMODG00000015988,7.6256,7.7072,7.8219,6.924,6.7172,5.2374,5.4727,5.8058,5.637,7.0538,6.8527,6.2216,6.0935,8.6477,8.904
ENSMODG00000015989,6.4494,6.4003,5.6455,6.3861,6.0799,6.2402,6.0609,6.3471,6.1575,7.6927,6.8093,1.5831,1.3968,5.7941,6.0864
ENSMODG00000015990,2.8064,2.2835,2.1079,1.4513,2.0394,4.6822,4.974,4.7845,4.683,1.5536,1.2703,1.3371,1.7865,7.8282,8.4795
ENSMODG00000015991,0.3477,0.1778,0,0.3194,0.3095,0,0,0,0,0,0,0,0,1.2375,0.6198
ENSMODG00000015992,0,0.6084,0.6798,0.3194,0.163,0,0,0,0.1845,0.9766,1.0062,1.0404,0.7253,1.9581,1.9326
ENSMODG00000015993,6.0767,6.0061,6.464,6.3183,6.8322,2.9793,3.2047,3.5747,3.6932,4.222,4.348,6.1034,6.2158,5.5283,5.8618
ENSMODG00000015995,5.219,4.7389,5.4054,6.2612,6.6205,3.3478,3.8918,3.3615,3.4357,4.2032,4.4448,2.7557,2.6757,5.3833,5.4616
ENSMODG00000015996,8.0547,7.9411,7.4851,8.2813,8.2202,8.0116,8.0271,7.6149,7.5244,8.0183,7.6003,6.3886,6.808,8.7342,8.3796
ENSMODG00000015997,3.1978,3.6256,3.4701,3.2739,2.7276,2.3267,2.5258,3.7987,3.7888,4.1745,4.5968,3.5174,3.5976,5.9207,5.1325
ENSMODG00000015998,4.1395,3.072,4.5682,3.7955,4.1498,4.0931,4.2823,2.9842,3.8378,4.1153,4.5847,3.9156,3.7277,3.4834,2.9464
ENSMODG00000016000,6.8614,6.7462,6.4114,6.457,6.2798,7.342,7.5179,7.3495,7.2151,7.6741,7.4684,7.8357,7.3003,6.4326,6.5928
ENSMODG00000016001,1.2404,1.4701,2.34,2.2752,2.3414,4.6496,3.697,4.9121,4.6284,2.7924,2.733,1.2685,1.8532,5.816,5.6391
ENSMODG00000016002,4.4222,4.4964,4.1459,2.16,2.7276,1.1027,1.0068,0.2411,0.348,0.885,2.0798,0,0.2182,7.407,7.3157
ENSMODG00000016004,0.3477,0.545,0.2022,0.3194,0.5642,0,0,0,0,0,0,0.4354,0.7253,0,0.1816
ENSMODG00000016005,7.8754,8.0689,7.746,7.4395,7.5418,3.7681,2.9323,3.4361,2.8763,1.6679,2.0093,2.805,1.917,5.0988,5.1214
ENSMODG00000016006,3.7587,3.5141,3.1168,3.7826,3.2104,4.9733,5.2933,4.8221,4.8321,10.4461,9.5426,1.7435,1.2057,4.7533,5.0296
ENSMODG00000016009,0.3477,0.4786,1.5637,0.456,0.6765,0,0.1943,0.2411,0.4949,0.4467,0.8535,0.1602,0.2182,0.4217,0.3429
ENSMODG00000016010,5.8226,5.1546,5.5186,4.8142,5.1186,4.187,5.0945,3.3615,3.5577,7.3518,7.6876,3.5895,2.3456,1.1297,1.3079
ENSMODG00000016011,5.2503,5.9197,4.9089,4.6742,4.7909,3.1753,2.9858,4.3029,4.3041,4.6757,4.6325,4.6547,5.2257,6.5548,6.1747
ENSMODG00000016012,7.0979,6.9649,7.3238,6.8654,6.874,8.6307,8.7189,8.4754,8.4943,8.6106,8.5965,7.9436,8.0975,6.1655,6.4318
ENSMODG00000016014,5.8226,5.8992,5.2936,6.3732,6.0773,4.9733,4.8852,4.9465,4.6676,5.2938,5.0738,4.6138,4.2941,5.0917,4.9936
ENSMODG00000016015,0.3477,1.1245,1.4884,1.2405,1.4827,1.952,1.3709,1.5855,1.3221,1.0626,1.4934,0.7694,0.9854,1.0132,0.1816
ENSMODG00000016016,5.3881,5.4598,5.1963,5.9704,5.7835,5.8243,5.4443,6.2366,6.1561,6.1701,6.5452,4.9295,4.306,6.4184,6.0371
ENSMODG00000016017,1.5399,0.7274,0.8093,0.3194,1.2117,1.1027,0.8994,0.2411,0.4233,0,0,0.6664,0.4078,0.2262,0.1816
ENSMODG00000016018,6.2048,6.8359,6.0412,5.8822,5.7227,6.366,5.8534,6.4795,6.2891,6.5021,6.5358,6.3682,6.0119,6.8118,6.7557
ENSMODG00000016019,7.7312,7.9614,7.9521,7.9774,7.9371,9.9067,9.624,10.0939,9.9147,8.5972,8.8255,7.248,7.2593,6.2419,6.253
ENSMODG00000016020,6.619,6.7418,6.9517,5.9299,6.0671,5.4031,5.1425,5.8245,5.5969,5.5536,5.9046,4.6748,4.306,6.4991,6.5767
ENSMODG00000016021,2.8616,3.0943,3.8013,1.9904,1.5432,0,1.1068,0.6283,1.3221,0.4467,1.0062,0.5555,0.2182,2.4365,3.3008
ENSMODG00000016022,3.8705,3.571,3.5649,4.4057,4.262,4.4368,4.6733,4.4662,4.5549,5.1537,5.1079,3.9156,4.1817,3.7793,4.1837
ENSMODG00000016023,4.1616,4.2552,4.7726,4.4141,4.2439,4.8919,4.5455,4.6235,4.4097,4.1648,4.2444,3.2764,3.4108,3.0529,4.3637
ENSMODG00000016024,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3905,2.759
ENSMODG00000016025,6.2207,6.7186,6.3408,6.4712,6.3826,4.5821,4.6651,5.0531,5.1051,5.7959,6.039,4.6069,4.5569,5.888,6.0949
ENSMODG00000016026,1.8973,2.2036,2.2964,1.8487,1.9529,2.7524,2.4892,2.5185,2.3288,3.6843,3.6202,3.09,3.1962,3.8489,4.0024
ENSMODG00000016027,2.9659,2.5327,2.1079,3.7695,2.408,3.0806,3.6314,2.0958,2.289,3.7635,3.1485,2.3533,2.4784,3.9632,3.5022
ENSMODG00000016028,3.8157,3.6102,4.0574,4.2825,4.3237,4.7453,4.9062,4.5803,4.7467,4.2589,4.2133,3.9814,3.4968,3.899,3.3773
ENSMODG00000016029,0,0,0,0.1685,0,0.6543,0,0,0,7.2488,5.9382,8.9146,8.895,0.7476,0.1816
ENSMODG00000016030,5.5139,5.647,5.8773,4.3887,4.753,0,0,0,0,0,0,0,0,0,0
ENSMODG00000016031,0.6276,0.336,0.3796,0.456,0.163,1.4444,1.2881,1.2959,0.6282,0,0.2651,0,0,6.7242,6.5726
ENSMODG00000016032,7.4524,7.873,8.0544,6.4094,6.2753,4.9994,4.2278,6.1762,6.1169,8.0861,8.4962,6.7419,6.29,8.2111,7.6686
ENSMODG00000016033,8.3077,8.1417,8.3001,8.0886,8.2374,8.3503,8.5817,8.58,8.5376,9.0145,8.9982,9.1703,9.181,10.8037,10.9328
ENSMODG00000016034,7.9835,7.4257,7.2096,10.1436,9.9557,7.9825,8.2949,7.1329,7.1789,7.8553,7.0848,6.1895,6.1174,6.5496,5.7512
ENSMODG00000016036,8.3101,8.2609,7.8333,9.2741,9.2339,2.624,3.7598,3.53,3.0526,3.496,3.3039,1.9329,1.917,2.8973,3.7234
ENSMODG00000016037,4.4762,4.3741,4.804,5.4713,5.335,3.8276,3.9867,3.5071,3.1666,4.268,4.0472,3.5611,3.7099,3.4834,3.3586
ENSMODG00000016038,3.3598,2.9178,3.6189,3.8461,3.4816,2.624,2.696,2.472,3.1666,3.4805,3.6895,2.1003,1.9781,2.2431,2.7301
ENSMODG00000016039,5.8364,5.462,5.6103,6.4732,6.3868,5.6206,5.7984,5.145,5.1964,6.8705,6.2563,5.9084,5.7082,5.2155,4.7274
ENSMODG00000016040,8.2008,8.6763,8.0536,8.5495,8.38,0,0.1943,0.7888,0.5631,5.8084,5.9429,6.36,5.9711,4.3104,4.0263
ENSMODG00000016041,5.5812,5.5229,5.6882,5.9647,5.6558,5.025,5.1306,5.2727,5.1938,6.869,6.8222,4.5283,4.4745,7.8314,8.3755
ENSMODG00000016042,2.562,2.3406,3.3042,1.4513,2.1983,2.1515,1.8463,2.1559,2.0246,2.4531,2.3318,7.1235,7.2792,2.5662,1.9824
ENSMODG00000016044,4.611,4.5131,4.319,4.6244,5.0209,3.8848,3.9602,4.5582,4.4951,4.8909,5.4975,2.987,2.1472,7.1691,6.7028
ENSMODG00000016045,0,0.6084,0.3796,0.1685,0.163,0,0,0,0.0952,0.1647,0,2.7046,1.7165,0.4217,0.1816
ENSMODG00000016047,2.9659,2.3592,2.5398,3.4641,2.9672,3.2641,2.819,2.7701,3.0993,2.0087,2.2113,1.2685,1.643,2.0198,2.4403
ENSMODG00000016051,6.7416,6.2331,6.4139,6.3946,6.5523,11.1263,11.4904,10.4491,10.5678,9.6252,9.3624,7.3418,7.836,7.5314,6.5376
ENSMODG00000016052,4.9783,5.2144,4.0704,3.2553,3.8952,3.5732,3.9867,3.7012,3.6779,5.9019,5.9382,4.5646,4.4205,3.8489,3.9153
ENSMODG00000016054,6.3803,5.7561,5.9841,8.1777,8.4294,6.8693,7.0765,7.0322,7.0182,6.1158,6.2902,3.3447,3.8634,3.6487,3.7234
ENSMODG00000016055,0.3477,0.2591,0,0,0,0.6543,0.3656,0,0.1845,0.1647,0,0.6664,0,1.5196,2.3291
ENSMODG00000016056,4.9015,4.848,5.3155,6.4324,6.5356,5.3432,5.4538,5.2929,5.0993,4.9876,5.2293,3.893,4.4314,4.2473,4.2964
ENSMODG00000016058,0,0,0,0,0,0.6543,0,0,0,0.6824,0.6827,0,0,0,0.1816
ENSMODG00000016059,5.6994,5.4663,3.8168,5.7086,5.3854,0,0,0,0,0,0,0,0,0,0.1816
ENSMODG00000016060,7.3306,7.2479,7.78,8.0419,8.1538,10.0202,9.8843,9.7571,9.7538,8.4537,8.8287,7.6288,7.6183,6.4579,6.1201
ENSMODG00000016063,5.2084,5.262,5.2256,5.5344,5.5964,5.8816,5.5679,5.4453,5.5388,6.3858,6.1579,6.043,5.6437,6.7765,7.0438
ENSMODG00000016065,8.0723,7.2304,8.4968,7.1192,7.8013,1.952,2.3328,1.6704,1.8717,1.0626,0.8535,0.6664,0.4078,8.4469,8.3032
ENSMODG00000016066,7.1707,6.7365,6.3986,6.4488,6.4806,0,0.1943,0.2411,0.2685,0.5694,0.489,1.0404,0.9854,3.0529,2.6398
ENSMODG00000016067,7.2373,7.1817,7.3319,7.358,7.5203,6.2402,6.2961,5.9358,5.8852,5.8084,5.9286,4.0849,4.4094,4.6102,4.6979
ENSMODG00000016068,2.9147,2.4134,2.1079,2.847,2.3414,2.7524,2.7277,2.2691,2.3863,3.1079,3.4172,2.3861,2.1472,7.0796,7.4678
ENSMODG00000016070,6.3176,6.7776,6.3381,5.1322,5.0525,4.3981,4.0383,4.5693,4.4642,5.5647,5.7935,4.7396,4.3179,6.3359,6.7304
ENSMODG00000016071,6.6388,5.5635,5.0597,6.5246,5.9463,5.2374,5.828,4.9634,5.1473,5.1972,5.021,4.0341,4.3179,4.1264,4.3352
ENSMODG00000016075,2.9147,2.0292,3.2821,2.0347,2.6745,3.1753,3.2492,2.3226,2.405,4.7682,4.2897,2.1772,1.3968,2.2431,2.2086
ENSMODG00000016076,7.7385,7.9735,7.6987,6.4052,6.7123,5.3226,4.8351,5.1598,5.0378,6.5231,6.9688,4.0948,3.7801,4.9483,5.0296
ENSMODG00000016077,8.0591,7.6752,8.456,7.9061,8.0226,8.7699,9.2645,8.6318,8.8204,9.4712,9.499,8.9629,8.981,7.954,7.7855
ENSMODG00000016078,6.5324,6.7576,7.0598,6.5362,6.6974,5.6206,5.5546,6.2812,6.1506,6.2617,6.4977,5.6327,5.4362,6.2708,6.6747
ENSMODG00000016079,3.3209,2.6276,3.7376,5.5724,5.7897,3.2641,3.4144,1.8266,2.1629,6.0249,5.6789,2.1003,1.4836,3.9789,4.0959
ENSMODG00000016081,4.9404,4.9495,5.2769,5.515,5.9123,5.6037,5.7058,5.2727,5.3825,5.1537,5.4846,3.6311,3.9112,5.9248,5.8006
ENSMODG00000016082,4.226,3.5306,4.4239,2.8219,2.6472,2.1515,1.903,1.5855,2.309,2.981,3.6202,0.8655,0.5753,0,0
ENSMODG00000016083,1.5399,0.9396,1.8909,1.1628,1.6012,1.1027,1.4491,0.9333,0.7502,7.3475,6.2902,0.1602,0,2.4365,2.2901
ENSMODG00000016086,4.6585,4.5418,4.096,5.1525,4.3745,3.8276,4.3755,3.6809,3.4448,4.9766,4.0295,3.1098,2.8492,3.7248,3.6327
ENSMODG00000016088,0,0,0.2022,0.1685,0,0.6543,0.1943,0,0.0952,2.5753,1.8569,0,0,2.5242,1.2275
ENSMODG00000016089,9.4796,9.1148,9.9532,9.1761,9.4114,6.7044,6.9693,6.3407,6.5778,9.2846,9.5936,8.6379,8.5805,8.1743,7.7907
ENSMODG00000016091,5.531,5.4118,5.9806,5.6421,5.7804,4.1408,4.6235,3.9077,4.1684,5.3801,5.2447,4.8495,4.5569,5.4408,5.5957
ENSMODG00000016092,5.2503,5.3689,4.6909,6.0722,5.582,4.2752,4.4535,4.0412,3.9566,5.0416,4.8798,4.0849,3.7454,6.8075,6.7449
