Orthogroup	hs	mml	mm	md
OG009358	ENSG00000137198	ENSMMUG00000002936	ENSMUSG00000000253	""
OG009359	ENSG00000110400	ENSMMUG00000008274	ENSMUSG00000032012	ENSMODG00000013186
OG009360	ENSG00000139767	ENSMMUG00000021230	ENSMUSG00000063919	""
OG009361	ENSG00000102900	ENSMMUG00000013778	ENSMUSG00000032939	ENSMODG00000013408
OG009362	ENSG00000229474	ENSMMUG00000014294	ENSMUSG00000027233	ENSMODG00000017690
OG009363	ENSG00000170832	ENSMMUG00000017113	ENSMUSG00000000804	ENSMODG00000014128
OG009364	ENSG00000088538	ENSMMUG00000004273	ENSMUSG00000039716	ENSMODG00000011954
OG009365	ENSG00000149476	ENSMMUG00000002692	ENSMUSG00000034371	ENSMODG00000020356
OG009366	ENSG00000118596	ENSMMUG00000014778	ENSMUSG00000020102	ENSMODG00000014237
OG009367	ENSG00000113073	ENSMMUG00000003723	ENSMUSG00000024485	""
OG009368	ENSG00000136295	ENSMMUG00000019005	ENSMUSG00000036565	ENSMODG00000000145
OG009369	ENSG00000197442	ENSMMUG00000016376	ENSMUSG00000071369	ENSMODG00000017436
OG009370	ENSG00000067369	ENSMMUG00000017078	ENSMUSG00000043909	ENSMODG00000017806
OG009371	ENSG00000114021	ENSMMUG00000020024	ENSMUSG00000022751	ENSMODG00000002171
OG009372	ENSG00000213551	ENSMMUG00000011282	ENSMUSG00000021811	ENSMODG00000000167
OG009373	ENSG00000119328	""	ENSMUSG00000038827	ENSMODG00000012563, ENSMODG00000020488
OG009374	ENSG00000177374	ENSMMUG00000048710	ENSMUSG00000043099	""
OG009375	ENSG00000122543	""	ENSMUSG00000029618	""
OG009376	ENSG00000076685	ENSMMUG00000003749	ENSMUSG00000025041	""
OG009377	ENSG00000108439	ENSMMUG00000003325	ENSMUSG00000018659	ENSMODG00000012446
OG009378	ENSG00000137168	""	ENSMUSG00000024007	ENSMODG00000013502
OG009379	ENSG00000144228	ENSMMUG00000002560	ENSMUSG00000026771	ENSMODG00000001195
OG009380	ENSG00000136279	ENSMMUG00000002411	ENSMUSG00000020476	ENSMODG00000013906
OG009381	ENSG00000080608	ENSMMUG00000002362	ENSMUSG00000041360	ENSMODG00000015417
OG009382	ENSG00000204390	ENSMMUG00000029822	ENSMUSG00000007033	""
OG009383	ENSG00000111713	ENSMMUG00000016171	ENSMUSG00000030244	ENSMODG00000017796
OG009384	ENSG00000163832	ENSMMUG00000013385	ENSMUSG00000054836	ENSMODG00000014160
OG009385	ENSG00000149308	ENSMMUG00000004157	ENSMUSG00000033054	ENSMODG00000014648
OG009386	ENSG00000239264	ENSMMUG00000038560	ENSMUSG00000038991	ENSMODG00000010022
OG009387	ENSG00000178562	""	ENSMUSG00000026012	ENSMODG00000016234
OG009388	ENSG00000153094	ENSMMUG00000018423	ENSMUSG00000027381	ENSMODG00000006716
OG009389	ENSG00000108424	ENSMMUG00000019760	ENSMUSG00000001440	ENSMODG00000012505
OG009390	ENSG00000165457	ENSMMUG00000010453	ENSMUSG00000032725	ENSMODG00000008032
OG009391	ENSG00000146221	ENSMMUG00000014386	ENSMUSG00000023949	ENSMODG00000023532
OG009392	ENSG00000104856	ENSMMUG00000014153	ENSMUSG00000002983	ENSMODG00000020855
OG009393	ENSG00000124587	ENSMMUG00000001394	ENSMUSG00000002763	ENSMODG00000019014
OG009394	ENSG00000137821	ENSMMUG00000015086	ENSMUSG00000047766	ENSMODG00000009017
OG009395	ENSG00000163811	ENSMMUG00000022268	ENSMUSG00000041057	ENSMODG00000015545
OG009396	ENSG00000105669	ENSMMUG00000023291	ENSMUSG00000055681	ENSMODG00000003729
OG009397	ENSG00000214160	ENSMMUG00000018951	ENSMUSG00000033809	ENSMODG00000002302
OG009398	ENSG00000231738	ENSMMUG00000042255	""	""
OG009399	ENSG00000164941	ENSMMUG00000005356	ENSMUSG00000040738	ENSMODG00000007099
OG009400	ENSG00000110108	ENSMMUG00000014531	ENSMUSG00000034659	ENSMODG00000020339
OG009401	ENSG00000151746	ENSMMUG00000007395	ENSMUSG00000003452	ENSMODG00000012717
OG009402	ENSG00000149792	ENSMMUG00000018778	ENSMUSG00000007338	ENSMODG00000010091
OG009403	ENSG00000156414	ENSMMUG00000006243	ENSMUSG00000054003	ENSMODG00000013609
OG009404	ENSG00000111913	ENSMMUG00000017497	ENSMUSG00000036006	ENSMODG00000011722
OG009405	ENSG00000155893	ENSMMUG00000019697	ENSMUSG00000043587	ENSMODG00000018625
OG009406	ENSG00000196387	ENSMMUG00000003150	""	""
OG009407	ENSG00000172350	ENSMMUG00000013799	ENSMUSG00000032131	ENSMODG00000013263
OG009408	ENSG00000140839	ENSMMUG00000009424	ENSMUSG00000033633	ENSMODG00000014564
OG009409	ENSG00000065802	ENSMMUG00000009511	ENSMUSG00000026311	ENSMODG00000002363
OG009410	ENSG00000104765	ENSMMUG00000023646	ENSMUSG00000022051	ENSMODG00000016685
OG009411	ENSG00000137843	ENSMMUG00000020534	ENSMUSG00000074923	ENSMODG00000000535
OG009412	ENSG00000171174	ENSMMUG00000014458	ENSMUSG00000029136	ENSMODG00000015586
OG009413	ENSG00000198626	ENSMMUG00000001060	ENSMUSG00000021313	ENSMODG00000007421
OG009414	ENSG00000174943	""	ENSMUSG00000030685	ENSMODG00000015721
OG009415	ENSG00000197070	ENSMMUG00000019611	ENSMUSG00000026972	ENSMODG00000017118
OG009416	ENSG00000139946	""	ENSMUSG00000021846	ENSMODG00000007648
OG009417	ENSG00000121075	""	ENSMUSG00000000094	ENSMODG00000014216
OG009418	ENSG00000204628	ENSMMUG00000003604	ENSMUSG00000020372	ENSMODG00000004091
OG009419	ENSG00000092096	ENSMMUG00000014748	ENSMUSG00000022199	ENSMODG00000004528
OG009420	ENSG00000164169	ENSMMUG00000004979	ENSMUSG00000037134	ENSMODG00000000691
OG009421	ENSG00000149782	ENSMMUG00000012948	ENSMUSG00000024960	ENSMODG00000006783
OG009422	ENSG00000165972	ENSMMUG00000009303	ENSMUSG00000036168	ENSMODG00000008077
OG009423	ENSG00000107537	ENSMMUG00000023798	ENSMUSG00000026664	ENSMODG00000016858
OG009424	ENSG00000176532	""	ENSMUSG00000045725	""
OG009425	ENSG00000175895	ENSMMUG00000014183	ENSMUSG00000049969	ENSMODG00000006988
OG009426	ENSG00000151812	ENSMMUG00000007646	ENSMUSG00000021852	ENSMODG00000007782
OG009427	ENSG00000154118	""	ENSMUSG00000025318	ENSMODG00000004438
OG009428	ENSG00000277258	""	ENSMUSG00000018537	ENSMODG00000012607
OG009429	ENSG00000034239	""	ENSMUSG00000068617	ENSMODG00000010184
OG009430	ENSG00000196584	ENSMMUG00000002878	ENSMUSG00000028933	""
OG009431	ENSG00000100721	ENSMMUG00000015839	""	""
OG009432	ENSG00000179965	ENSMMUG00000008364	ENSMUSG00000054716	ENSMODG00000001505
OG009433	ENSG00000249853	""	ENSMUSG00000044499	""
OG009434	ENSG00000121879	ENSMMUG00000005188	ENSMUSG00000027665	ENSMODG00000021305
OG009435	ENSG00000118762	ENSMMUG00000008795	ENSMUSG00000034462	ENSMODG00000020725
OG009436	ENSG00000105887	ENSMMUG00000017108	ENSMUSG00000029840	""
OG009437	ENSG00000120868	ENSMMUG00000022404	ENSMUSG00000019979	ENSMODG00000007679
OG009438	ENSG00000168748	""	ENSMUSG00000031883	ENSMODG00000006816
OG009439	ENSG00000146809	ENSMMUG00000011541	ENSMUSG00000029685	ENSMODG00000015383
OG009440	ENSG00000092010	ENSMMUG00000012462	ENSMUSG00000022216	ENSMODG00000003532
OG009441	ENSG00000186106	ENSMMUG00000009958	ENSMUSG00000048307	ENSMODG00000006275
OG009442	ENSG00000136859	ENSMMUG00000012161	ENSMUSG00000004105	ENSMODG00000019796
OG009443	ENSG00000117971	ENSMMUG00000007541	ENSMUSG00000035200	ENSMODG00000011891
OG009444	ENSG00000197283	ENSMMUG00000010659	ENSMUSG00000067629	ENSMODG00000014104
OG009445	ENSG00000103269	ENSMMUG00000001982	ENSMUSG00000025735	ENSMODG00000016734
OG009446	ENSG00000136867	ENSMMUG00000000172	ENSMUSG00000066152	""
OG009447	ENSG00000148153	ENSMMUG00000007170	""	ENSMODG00000004847, ENSMODG00000004831
OG009448	ENSG00000140259	ENSMMUG00000022773	ENSMUSG00000068479, ENSMUSG00000048222	ENSMODG00000017741
OG009449	ENSG00000104983	ENSMMUG00000008741	ENSMUSG00000074358	ENSMODG00000021528
OG009450	ENSG00000168517	ENSMMUG00000000713	ENSMUSG00000043372	ENSMODG00000024024
OG009451	ENSG00000138650	ENSMMUG00000023149	ENSMUSG00000049100	ENSMODG00000020768
OG009452	ENSG00000157470	ENSMMUG00000016390	ENSMUSG00000032224	ENSMODG00000008897
OG009453	ENSG00000119927	ENSMMUG00000007526	ENSMUSG00000024978	ENSMODG00000010326
OG009454	ENSG00000059691	ENSMMUG00000011048	ENSMUSG00000028085	ENSMODG00000001031
OG009455	ENSG00000131668	ENSMMUG00000008058	ENSMUSG00000021381	ENSMODG00000008720
OG009456	ENSG00000063854	ENSMMUG00000000737	ENSMUSG00000024158	ENSMODG00000016115
OG009457	ENSG00000168300	ENSMMUG00000003347	ENSMUSG00000051285	ENSMODG00000009645
OG009458	ENSG00000042493	ENSMMUG00000002675	ENSMUSG00000056737	ENSMODG00000015599
OG009459	ENSG00000107263	ENSMMUG00000006479	ENSMUSG00000039844	ENSMODG00000012492
OG009460	ENSG00000179859	ENSMMUG00000046058	ENSMUSG00000043419	""
OG009461	ENSG00000182853	ENSMMUG00000012997	ENSMUSG00000020830	""
OG009462	ENSG00000134072	ENSMMUG00000006120	ENSMUSG00000030272	ENSMODG00000005114
OG009463	ENSG00000111860	ENSMMUG00000022184	ENSMUSG00000038594	ENSMODG00000017792
OG009464	ENSG00000167258	ENSMMUG00000021350	ENSMUSG00000003119	ENSMODG00000012772
OG009465	ENSG00000128891	ENSMMUG00000001482	ENSMUSG00000039983	""
OG009466	ENSG00000181016	""	ENSMUSG00000071342	""
OG009467	ENSG00000156170	ENSMMUG00000014802	ENSMUSG00000050323	""
OG009468	ENSG00000166526	ENSMMUG00000004021	""	ENSMODG00000004159
OG009469	ENSG00000174373	ENSMMUG00000016487	ENSMUSG00000021027	ENSMODG00000012779
OG009470	ENSG00000082269	ENSMMUG00000009060	ENSMUSG00000026153	ENSMODG00000018567
OG009471	ENSG00000070047	ENSMMUG00000004012	ENSMUSG00000038611	ENSMODG00000010942
OG009472	ENSG00000007216	ENSMMUG00000037573	ENSMUSG00000001095	ENSMODG00000019249
OG009473	ENSG00000105647	ENSMMUG00000003162	ENSMUSG00000031834	ENSMODG00000001734
OG009474	ENSG00000151012	ENSMMUG00000020317	ENSMUSG00000027737	ENSMODG00000000053
OG009475	ENSG00000128918	ENSMMUG00000019504	ENSMUSG00000013584	ENSMODG00000008641
OG009476	ENSG00000114378	ENSMMUG00000020121	ENSMUSG00000010051	ENSMODG00000012146
OG009477	ENSG00000137561	""	ENSMUSG00000073988	ENSMODG00000008268
OG009478	ENSG00000165233	""	ENSMUSG00000037960	""
OG009479	ENSG00000145242	ENSMMUG00000014468	ENSMUSG00000029245	ENSMODG00000020730
OG009480	ENSG00000108953	ENSMMUG00000019378	ENSMUSG00000020849	ENSMODG00000010174
OG009481	ENSG00000068028	ENSMMUG00000006996	ENSMUSG00000010067	""
OG009482	ENSG00000065675	ENSMMUG00000020776	ENSMUSG00000026778	ENSMODG00000016663
OG009483	ENSG00000165643	""	ENSMUSG00000059625	ENSMODG00000029683
OG009484	ENSG00000038210	ENSMMUG00000003629	ENSMUSG00000029186	ENSMODG00000006635
OG009485	ENSG00000168078	ENSMMUG00000016019	ENSMUSG00000022033	""
OG009486	ENSG00000198939	ENSMMUG00000008978	ENSMUSG00000049321	""
OG009487	ENSG00000232113	""	ENSMUSG00000049160	ENSMODG00000029198
OG009488	ENSG00000131400	ENSMMUG00000013402	ENSMUSG00000002204	ENSMODG00000014108
OG009489	ENSG00000147872	ENSMMUG00000013997	ENSMUSG00000028494	ENSMODG00000014661
OG009490	ENSG00000089685	ENSMMUG00000013767	ENSMUSG00000017716	""
OG009491	ENSG00000159556	""	ENSMUSG00000032318	ENSMODG00000011982
OG009492	ENSG00000163682	ENSMMUG00000008553	""	ENSMODG00000020553
OG009493	ENSG00000113749	ENSMMUG00000014245	ENSMUSG00000034987	ENSMODG00000005373
OG009494	ENSG00000174004	ENSMMUG00000021637	ENSMUSG00000052384	ENSMODG00000018447
OG009495	ENSG00000178172	""	""	ENSMODG00000025742
OG009496	ENSG00000031823	ENSMMUG00000011964	ENSMUSG00000002372	ENSMODG00000001371
OG009497	ENSG00000147324	ENSMMUG00000016708	ENSMUSG00000070056	ENSMODG00000019027
OG009498	ENSG00000189143	ENSMMUG00000044653	ENSMUSG00000008843	""
OG009499	ENSG00000183580	ENSMMUG00000013364	ENSMUSG00000043556	ENSMODG00000003438
OG009500	ENSG00000174945	""	ENSMUSG00000050022	ENSMODG00000000182
OG009501	ENSG00000178896	""	ENSMUSG00000034259	ENSMODG00000010435
OG009502	ENSG00000164609	ENSMMUG00000023075	ENSMUSG00000020409	ENSMODG00000007968
OG009503	ENSG00000172817	ENSMMUG00000004411	ENSMUSG00000039519	ENSMODG00000008217
OG009504	ENSG00000174738	ENSMMUG00000022240	ENSMUSG00000021775	ENSMODG00000014892
OG009505	ENSG00000154957	ENSMMUG00000018541	ENSMUSG00000018347	ENSMODG00000000157
OG009506	ENSG00000168928	ENSMMUG00000002629	""	ENSMODG00000014688
OG009507	ENSG00000104324	ENSMMUG00000003878	ENSMUSG00000039007	ENSMODG00000006871
OG009508	ENSG00000102908	ENSMMUG00000018255	ENSMUSG00000003847	ENSMODG00000002743
OG009509	ENSG00000219545	ENSMMUG00000042110	ENSMUSG00000089862	""
OG009510	ENSG00000122432	ENSMMUG00000022183	ENSMUSG00000028188	""
OG009511	ENSG00000140025	ENSMMUG00000004459	ENSMUSG00000021176	ENSMODG00000002963
OG009512	ENSG00000196715	ENSMMUG00000021235	ENSMUSG00000066735	ENSMODG00000006516
OG009513	ENSG00000188175	ENSMMUG00000004456	ENSMUSG00000044156	""
OG009514	ENSG00000164332	ENSMMUG00000021700	ENSMUSG00000041231	ENSMODG00000008063
OG009515	ENSG00000177842	ENSMMUG00000015955	""	""
OG009516	ENSG00000140557	ENSMMUG00000013814	ENSMUSG00000025789	ENSMODG00000013182
OG009517	ENSG00000182183	""	ENSMUSG00000059816	""
OG009518	ENSG00000111245	ENSMMUG00000002347	ENSMUSG00000013936	ENSMODG00000011495
OG009519	ENSG00000234545	ENSMMUG00000019802	ENSMUSG00000058503	ENSMODG00000010759
OG009520	ENSG00000100749	ENSMMUG00000003443	ENSMUSG00000021115	ENSMODG00000012904
OG009521	ENSG00000162877	ENSMMUG00000003673	ENSMUSG00000042251	ENSMODG00000001870
OG009522	ENSG00000278311	ENSMMUG00000000618	ENSMUSG00000020530	ENSMODG00000003352
OG009523	ENSG00000136950	ENSMMUG00000043892	ENSMUSG00000026755	ENSMODG00000019755
OG009524	ENSG00000140297	ENSMMUG00000018426	ENSMUSG00000032226	""
OG009525	ENSG00000198842	""	ENSMUSG00000026564	ENSMODG00000002519
OG009526	ENSG00000041982	ENSMMUG00000003356	ENSMUSG00000028364	ENSMODG00000019592
OG009527	ENSG00000181555	ENSMMUG00000021117	ENSMUSG00000044791	ENSMODG00000014043
OG009528	ENSG00000138794	ENSMMUG00000008174	ENSMUSG00000027997	ENSMODG00000018305, ENSMODG00000005948
OG009529	ENSG00000172239	ENSMMUG00000011878	ENSMUSG00000025451	ENSMODG00000020276
OG009530	ENSG00000047249	ENSMMUG00000004064	ENSMUSG00000033793	ENSMODG00000009431
OG009531	ENSG00000142619	""	ENSMUSG00000025328	""
OG009532	ENSG00000107485	ENSMMUG00000006944	ENSMUSG00000015619	ENSMODG00000016735
OG009533	ENSG00000172349	ENSMMUG00000011555	ENSMUSG00000001741	ENSMODG00000019395
OG009534	ENSG00000131013	ENSMMUG00000023067	ENSMUSG00000015757	ENSMODG00000016825
OG009535	ENSG00000234828	ENSMMUG00000047563	ENSMUSG00000031620	ENSMODG00000029462
OG009536	ENSG00000188800	""	ENSMUSG00000078577	ENSMODG00000017626
OG009537	ENSG00000164074	ENSMMUG00000020931	ENSMUSG00000037818	ENSMODG00000012274
OG009538	ENSG00000122687	ENSMMUG00000017020	ENSMUSG00000029557	""
OG009539	ENSG00000188487	ENSMMUG00000020246	ENSMUSG00000048782	ENSMODG00000007236
OG009540	ENSG00000183696	ENSMMUG00000007037	ENSMUSG00000020407	ENSMODG00000009417
OG009541	ENSG00000170425	""	ENSMUSG00000018500	""
OG009542	ENSG00000198015	ENSMMUG00000016805	ENSMUSG00000062981	""
OG009543	ENSG00000189298	ENSMMUG00000018054	""	""
OG009544	ENSG00000148513	ENSMMUG00000009810	""	""
OG009545	ENSG00000165886	""	ENSMUSG00000025171	""
OG009546	ENSG00000103647	ENSMMUG00000006356	ENSMUSG00000041729	ENSMODG00000009371
OG009547	ENSG00000163611	ENSMMUG00000013451	ENSMUSG00000043065	ENSMODG00000018152
OG009548	ENSG00000204314	ENSMMUG00000016647	ENSMUSG00000015476	ENSMODG00000014910
OG009549	ENSG00000165813	ENSMMUG00000022514	ENSMUSG00000035173	ENSMODG00000009821
OG009550	ENSG00000139880	ENSMMUG00000006009	ENSMUSG00000059674	ENSMODG00000005152
OG009551	ENSG00000162069	ENSMMUG00000007667	ENSMUSG00000043782	ENSMODG00000016470
OG009552	ENSG00000167183	""	ENSMUSG00000047040	ENSMODG00000024090
OG009553	ENSG00000204472	""	ENSMUSG00000024397	""
OG009554	ENSG00000166289	ENSMMUG00000011373	ENSMUSG00000074170	ENSMODG00000023488
OG009555	ENSG00000138606	ENSMMUG00000008757	ENSMUSG00000033256	ENSMODG00000017645
OG009556	ENSG00000124279	ENSMMUG00000018746	ENSMUSG00000021532	ENSMODG00000002094
OG009557	ENSG00000138668	""	ENSMUSG00000000568	ENSMODG00000011898
OG009558	ENSG00000196844	ENSMMUG00000038587	ENSMUSG00000074452	""
OG009559	ENSG00000185722	ENSMMUG00000019184	ENSMUSG00000020790	ENSMODG00000020581
OG009560	ENSG00000099331	ENSMMUG00000011588	ENSMUSG00000004677	ENSMODG00000015036
OG009561	ENSG00000158077	ENSMMUG00000008585	ENSMUSG00000016626	""
OG009562	ENSG00000257365	ENSMMUG00000004340	ENSMUSG00000033373	ENSMODG00000009701
OG009563	ENSG00000090447	ENSMMUG00000044729	ENSMUSG00000005718	ENSMODG00000016377
OG009564	ENSG00000166435	ENSMMUG00000021039	ENSMUSG00000035211	ENSMODG00000007151
OG009565	ENSG00000113643	ENSMMUG00000012516	ENSMUSG00000018848	ENSMODG00000007321
OG009566	ENSG00000156076	ENSMMUG00000016887	ENSMUSG00000020218	""
OG009567	ENSG00000189129	ENSMMUG00000003014	""	""
OG009568	ENSG00000166855	ENSMMUG00000006714	ENSMUSG00000015357	ENSMODG00000010348
OG009569	ENSG00000047579	ENSMMUG00000015363	ENSMUSG00000057531	ENSMODG00000010762
OG009570	ENSG00000165568	ENSMMUG00000002473	ENSMUSG00000045410	ENSMODG00000018481
OG009571	ENSG00000138002	ENSMMUG00000005096	ENSMUSG00000038564	ENSMODG00000015617
OG009572	ENSG00000158486	ENSMMUG00000016753	ENSMUSG00000052273	ENSMODG00000007186
OG009573	ENSG00000164967	ENSMMUG00000031830	ENSMUSG00000036114	ENSMODG00000007961
OG009574	ENSG00000161048	ENSMMUG00000004236	ENSMUSG00000044968	ENSMODG00000017219
OG009575	ENSG00000131096	ENSMMUG00000009715	ENSMUSG00000017311	ENSMODG00000011848
OG009576	ENSG00000126883	ENSMMUG00000021724	ENSMUSG00000001855	ENSMODG00000012396
OG009577	ENSG00000185298	ENSMMUG00000008831	ENSMUSG00000049957	ENSMODG00000002713
OG009578	ENSG00000170011	ENSMMUG00000017701	ENSMUSG00000041794	ENSMODG00000011047
OG009579	ENSG00000168778	""	""	ENSMODG00000029041
OG009580	ENSG00000126215	ENSMMUG00000029181	ENSMUSG00000021287	ENSMODG00000013528
OG009581	ENSG00000005961	ENSMMUG00000012659	ENSMUSG00000034664	ENSMODG00000011516
OG009582	ENSG00000107815	""	ENSMUSG00000025209	ENSMODG00000011966
OG009583	ENSG00000168447	ENSMMUG00000000524	ENSMUSG00000030873	ENSMODG00000006819
OG009584	ENSG00000105737	ENSMMUG00000017431	ENSMUSG00000003378	""
OG009585	ENSG00000135372	ENSMMUG00000021646	ENSMUSG00000027185	ENSMODG00000009890
OG009586	ENSG00000155252	ENSMMUG00000020033	ENSMUSG00000025178	ENSMODG00000003931
OG009587	ENSG00000133597	ENSMMUG00000015282	ENSMUSG00000046947	ENSMODG00000013645
OG009588	ENSG00000118515	ENSMMUG00000008140	ENSMUSG00000019970	ENSMODG00000017509
OG009589	ENSG00000159459	ENSMMUG00000006498	ENSMUSG00000027272	ENSMODG00000017858
OG009590	ENSG00000108389	ENSMMUG00000046171	ENSMUSG00000018401	ENSMODG00000014697
OG009591	ENSG00000147439	ENSMMUG00000021994	ENSMUSG00000022089	ENSMODG00000009297
OG009592	ENSG00000020633	ENSMMUG00000002420	ENSMUSG00000070691	""
OG009593	ENSG00000122641	""	ENSMUSG00000041324	ENSMODG00000002721
OG009594	ENSG00000067334	ENSMMUG00000008435	ENSMUSG00000039756	ENSMODG00000004761
OG009595	ENSG00000156113	ENSMMUG00000018390	ENSMUSG00000063142	""
OG009596	ENSG00000090975	ENSMMUG00000015931	ENSMUSG00000029406	ENSMODG00000012432
OG009597	ENSG00000121933	ENSMMUG00000003581	ENSMUSG00000074344	""
OG009598	ENSG00000122678	ENSMMUG00000002421	ENSMUSG00000020474	ENSMODG00000013922
OG009599	ENSG00000065000	ENSMMUG00000015663	ENSMUSG00000020198	ENSMODG00000004631
OG009600	ENSG00000127184	ENSMMUG00000040409	ENSMUSG00000017778	""
OG009601	ENSG00000044524	ENSMMUG00000008242	ENSMUSG00000052504	ENSMODG00000016972
OG009602	ENSG00000006744	ENSMMUG00000014450	ENSMUSG00000020549	ENSMODG00000008064
OG009603	ENSG00000183718	ENSMMUG00000007598	""	ENSMODG00000003964
OG009604	ENSG00000166159	""	ENSMUSG00000055003	ENSMODG00000018421
OG009605	ENSG00000104518	ENSMMUG00000001633	ENSMUSG00000022575	""
OG009606	ENSG00000129003	ENSMMUG00000001362	ENSMUSG00000035284	ENSMODG00000011326
OG009607	ENSG00000157107	ENSMMUG00000015422	ENSMUSG00000041685	ENSMODG00000001742
OG009608	ENSG00000139187	ENSMMUG00000001418	ENSMUSG00000030114	""
OG009609	ENSG00000118491	""	ENSMUSG00000019815	ENSMODG00000017252
OG009610	ENSG00000163689	ENSMMUG00000021205	ENSMUSG00000021747	ENSMODG00000002419
OG009611	ENSG00000165118	ENSMMUG00000018870	ENSMUSG00000021550	ENSMODG00000024684
OG009612	ENSG00000140932	ENSMMUG00000000032	ENSMUSG00000035785, ENSMUSG00000074127	""
OG009613	ENSG00000111335	ENSMMUG00000008505	ENSMUSG00000032690	ENSMODG00000023765
OG009614	ENSG00000172426	""	ENSMUSG00000023966	ENSMODG00000018954
OG009615	ENSG00000155666	ENSMMUG00000015829	ENSMUSG00000030752	ENSMODG00000015460
OG009616	ENSG00000147883	ENSMMUG00000001134	ENSMUSG00000073802	""
OG009617	ENSG00000107242	ENSMMUG00000012472	ENSMUSG00000024867	ENSMODG00000003063
OG009618	ENSG00000204469	ENSMMUG00000005297	ENSMUSG00000024393	ENSMODG00000015695
OG009619	ENSG00000173153	ENSMMUG00000017803	ENSMUSG00000024955	""
OG009620	ENSG00000121361	""	ENSMUSG00000030247	""
OG009621	ENSG00000148842	ENSMMUG00000003747	ENSMUSG00000064105	ENSMODG00000011165
OG009623	ENSG00000198169	ENSMMUG00000028881	ENSMUSG00000022526	""
OG009624	ENSG00000095596	ENSMMUG00000010881	ENSMUSG00000024987	ENSMODG00000006344
OG009625	ENSG00000169180	ENSMMUG00000018623	ENSMUSG00000000131	ENSMODG00000015516
OG009626	ENSG00000100934	ENSMMUG00000003184	ENSMUSG00000020986	ENSMODG00000011994
OG009627	ENSG00000047365	ENSMMUG00000006871	ENSMUSG00000037999	ENSMODG00000020518
OG009628	ENSG00000174206	ENSMMUG00000001955	ENSMUSG00000053684	""
OG009629	ENSG00000148606	ENSMMUG00000005514	ENSMUSG00000025280	ENSMODG00000001036
OG009630	ENSG00000171720	ENSMMUG00000012588	ENSMUSG00000024454	ENSMODG00000010634
OG009631	ENSG00000185432	ENSMMUG00000018485	ENSMUSG00000054619, ENSMUSG00000058057, ENSMUSG00000056487	""
OG009632	ENSG00000172164	ENSMMUG00000002607	ENSMUSG00000060429	ENSMODG00000002274
OG009633	ENSG00000231852	ENSMMUG00000000755	ENSMUSG00000024365	ENSMODG00000014950
OG009634	ENSG00000127324	ENSMMUG00000006469	ENSMUSG00000034127	ENSMODG00000000179, ENSMODG00000020396
OG009635	ENSG00000069869	ENSMMUG00000008112	ENSMUSG00000032216	ENSMODG00000008121
OG009636	ENSG00000155897	ENSMMUG00000010440	ENSMUSG00000022376	ENSMODG00000001430
OG009637	ENSG00000166326	ENSMMUG00000004332	ENSMUSG00000027189	""
OG009638	ENSG00000080345	ENSMMUG00000008611	ENSMUSG00000036202	ENSMODG00000003703
OG009639	ENSG00000138182	ENSMMUG00000013485	ENSMUSG00000024795	ENSMODG00000007283
OG009640	ENSG00000029534	ENSMMUG00000014726	ENSMUSG00000031543	ENSMODG00000010432
OG009641	ENSG00000157093	ENSMMUG00000017576	ENSMUSG00000032530	""
OG009642	ENSG00000165495	ENSMMUG00000008053	ENSMUSG00000035934	ENSMODG00000004022
OG009643	ENSG00000198707	ENSMMUG00000015862	ENSMUSG00000019971	ENSMODG00000020510
OG009644	ENSG00000105492	ENSMMUG00000044652	ENSMUSG00000051504, ENSMUSG00000039013, ENSMUSG00000004609	ENSMODG00000020818, ENSMODG00000020825, ENSMODG00000023801
OG009645	ENSG00000073712	ENSMMUG00000010689	ENSMUSG00000037712	ENSMODG00000013030
OG009646	ENSG00000119421	""	ENSMUSG00000026895	ENSMODG00000019682
OG009647	ENSG00000174721	""	ENSMUSG00000047632	""
OG009648	ENSG00000185009	ENSMMUG00000020825	ENSMUSG00000021824	ENSMODG00000010261
OG009649	ENSG00000107371	ENSMMUG00000008665	ENSMUSG00000028322	ENSMODG00000002978
OG009650	ENSG00000078070	ENSMMUG00000010553	ENSMUSG00000027709	ENSMODG00000021288
OG009651	ENSG00000086730	ENSMMUG00000003840	ENSMUSG00000040751	""
OG009652	ENSG00000138802	ENSMMUG00000023240	ENSMUSG00000001052	ENSMODG00000020587
OG009653	ENSG00000080546	ENSMMUG00000018232	ENSMUSG00000038332	ENSMODG00000017990
OG009654	ENSG00000188921	ENSMMUG00000019068	ENSMUSG00000028497	ENSMODG00000003655
OG009655	ENSG00000023445	""	ENSMUSG00000032000	ENSMODG00000000608, ENSMODG00000000589
OG009656	ENSG00000048471	ENSMMUG00000022897	ENSMUSG00000071669	ENSMODG00000004747
OG009657	ENSG00000165280	ENSMMUG00000020190	ENSMUSG00000028452	ENSMODG00000007809
OG009658	ENSG00000112183	ENSMMUG00000011384	ENSMUSG00000038132	""
OG009659	ENSG00000175575	ENSMMUG00000007382	""	ENSMODG00000007569
OG009660	ENSG00000072657	ENSMMUG00000014775	ENSMUSG00000050663	ENSMODG00000020425
OG009661	ENSG00000120051	ENSMMUG00000015339	ENSMUSG00000046585	ENSMODG00000010828
OG009662	ENSG00000161551	ENSMMUG00000002310	""	""
OG009663	ENSG00000107625	ENSMMUG00000001006	ENSMUSG00000020076	ENSMODG00000010741
