Gene,SRR306777,SRR306778,SRR306779,SRR306780,SRR306781,SRR306782,SRR306783,SRR306784,SRR306785,SRR306786,SRR306787,SRR306788,SRR306789,SRR306790
ENSMMUG00000012914,6.3788,6.4806,6.088,6.404,6.5811,5.6835,5.2842,6.365,5.584,4.4985,4.5924,4.6444,7.946,7.5984
ENSMMUG00000012915,5.0058,5.1692,4.4103,5.1561,5.0142,4.6607,4.7248,5.1951,5.2811,5.2782,3.4562,3.9518,4.8756,4.1546
ENSMMUG00000012916,7.8341,8.2351,7.8657,7.5335,7.2951,4.228,4.316,5.3794,5.3913,4.1046,4.3251,4.0952,6.5577,6.3744
ENSMMUG00000012917,4.8323,4.5326,4.1816,4.9347,4.9162,1.3684,2.1772,4.589,4.1257,0,1.4924,1.1322,4.7817,4.518
ENSMMUG00000012918,0,0,0,0,0,0,0,0,0.2283,0,0,0,8.7525,9.1028
ENSMMUG00000012920,0,0,0,0,0,0,0,0,0,0,0,0,5.0468,5.0892
ENSMMUG00000012921,4.8946,5.0697,4.1182,5.5106,4.7695,3.897,3.9886,4.6397,3.7745,0,3.0843,2.7813,5.9691,5.8532
ENSMMUG00000012924,5.9803,6.3494,5.6909,2.551,0.7342,0.2939,0.7245,1.5329,2.1468,0,0,0.7494,2.4432,2.1629
ENSMMUG00000012926,0.3231,0.3585,0,1.9058,0.7342,0,0.1769,3.6478,4.8379,0,0,0,0.1677,0
ENSMMUG00000012933,4.3808,4.3451,3.1364,2.551,3.363,5.0679,4.8078,6.072,5.584,5.062,2.7854,2.9967,3.7629,3.3281
ENSMMUG00000012937,7.0102,6.12,6.7828,6.3527,7.4466,5.2199,6.0266,5.3247,4.8551,3.5609,4.4198,4.2773,4.0474,3.9642
ENSMMUG00000012938,7.6606,6.8766,7.7814,6.4708,7.3837,6.3578,6.4098,6.4919,5.216,5.7816,6.7025,6.6243,5.4194,6.3805
ENSMMUG00000012939,2.3267,2.7916,2.855,2.6514,3.4178,2.4347,3.7436,3.706,3.2326,3.5609,5.5272,5.2493,3.4737,3.0129
ENSMMUG00000012941,4.6205,3.9568,4.5124,3.7514,4.4917,3.886,4.746,4.8947,4.2348,4.4985,5.6753,5.59,5.1998,5.234
ENSMMUG00000012942,4.5832,3.917,3.6657,4.7544,5.2234,3.4668,4.2183,4.5257,4.1813,3.5609,3.426,3.5623,7.6241,8.0217
ENSMMUG00000012944,6.0503,5.3842,5.7958,5.5106,5.757,6.6288,7.2086,6.6486,5.7169,2.6783,4.5788,4.8024,3.4082,2.6091
ENSMMUG00000012948,4.3003,3.7755,3.8328,4.7544,5.1281,4.7959,5.6936,5.3972,4.3725,4.1046,4.5788,4.744,5.1253,4.7282
ENSMMUG00000012952,4.4976,4.3846,5.1413,4.0003,4.614,3.2092,4.8211,4.9916,3.3094,3.5609,4.1519,4.3148,4.82,5.0392
ENSMMUG00000012953,7.7202,7.5689,7.8316,8.0122,8.056,7.1032,7.0934,6.9063,6.8961,5.9167,6.253,6.2562,8.9135,9.512
ENSMMUG00000012954,0.587,0.1904,0,0.2766,0.3396,0.2939,0,0,0,0,0,0,0.9901,0.7618
ENSMMUG00000012956,3.2533,2.3478,2.855,2.8335,2.4625,3.5526,3.3595,3.9505,3.9922,2.6783,2.5263,2.4627,1.8436,2.3385
ENSMMUG00000012957,0.1706,0.1904,0,0.7084,0.1798,0.538,0.3345,0.4268,0.5986,2.6783,0,0.1179,2.9135,2.8368
ENSMMUG00000012958,6.1223,5.1406,5.376,4.9837,5.6918,4.1102,4.7105,4.7637,4.3844,3.5609,4.3251,4.4558,5.0944,5.782
ENSMMUG00000012959,4.9187,4.7448,4.9725,4.8314,4.6525,3.3276,4.0805,4.1172,4.2083,5.062,3.7516,3.4088,2.7644,2.5532
ENSMMUG00000012961,7.1119,6.2673,7.1345,6.3895,7.3121,5.8051,6.3511,6.3315,4.97,5.2782,7.3754,7.4682,4.702,4.6167
ENSMMUG00000012965,5.1708,5.5011,4.6077,5.7446,5.7428,4.5327,4.9052,5.5797,6.4353,4.4985,3.7756,3.5519,5.9916,5.7325
ENSMMUG00000012967,4.6351,4.3943,4.9362,4.468,4.8246,4.588,6.2284,5.5375,4.7302,3.5609,4.2752,4.2388,4.801,3.996
ENSMMUG00000012969,10.3115,10.2677,10.4203,10.6581,10.7817,9.5596,10.175,10.5604,9.2112,10.2799,10.1679,10.0863,9.3382,9.2294
ENSMMUG00000012970,0.1706,0.5091,0,3.2726,2.7455,0.7467,2.6061,0.2292,0.2283,0,0.5394,0.5117,0.5784,0.5497
ENSMMUG00000012972,6.3006,6.183,6.2738,6.7138,6.9773,4.228,5.0543,6.8232,6.1693,3.5609,4.9401,4.8286,4.7622,5.7325
ENSMMUG00000012974,5.1758,5.0141,4.8216,5.1475,5.4373,4.9087,6.058,7.5017,7.4902,6.3578,6.5814,6.6281,5.7186,5.6943
ENSMMUG00000012977,4.568,3.7303,4.052,3.942,3.8214,0.4211,0.4766,3.2381,3.5606,3.5609,3.426,3.3618,2.2696,3.3932
ENSMMUG00000012978,2.7865,3.2423,2.5049,3.0697,2.9575,1.7048,3.5958,3.6478,3.7745,2.6783,2.4684,2.4848,4.5355,3.5866
ENSMMUG00000012979,7.5432,7.2882,6.9191,8.0251,8.0581,7.2919,7.3618,7.6239,7.6089,6.3578,6.0508,6.0584,8.2998,8.9637
ENSMMUG00000012981,5.4694,5.9657,5.0424,6.6021,5.9735,4.8978,5.2696,5.5535,5.5943,4.1046,3.7516,3.7383,6.6859,6.4737
ENSMMUG00000012987,3.8,4.1411,3.0026,5.3404,4.4745,3.1553,3.225,4.1733,3.9123,3.5609,0.5394,1.3883,5.8384,5.341
ENSMMUG00000012988,6.3391,6.5796,6.3026,3.6335,2.4625,6.8111,6.4031,2.624,2.7715,2.6783,0.5394,0.8207,5.5952,5.4749
ENSMMUG00000012989,6.9397,6.9946,7.602,7.9763,7.6103,7.8931,7.4992,7.341,6.759,6.154,6.6118,6.6018,6.4662,7.312
ENSMMUG00000012992,0.4611,0.5091,0.8314,0.7084,0.9478,1.3038,1.2046,0.8959,0.893,0,0.2948,0.3282,1.7409,1.828
ENSMMUG00000012993,6.648,6.6583,6.399,7.3625,7.3525,5.0483,6.2434,6.4835,6.483,6.2595,7.0148,6.9496,7.1489,7.4872
ENSMMUG00000012996,0,0,0,0.2766,0.1798,0.1544,0.7245,1.0235,1.0204,5.062,4.45,4.4446,0,0
ENSMMUG00000012997,2.2142,2.3872,3.9826,1.0402,2.8554,0.7467,1.9525,2.0351,1.1375,5.062,4.9717,4.9764,0.8976,0.5497
ENSMMUG00000012998,0.9097,0.6454,0,0.7084,0.6143,0.2939,0.1769,0,0.4253,0,0,0.2269,0,0.4306
ENSMMUG00000012999,6.1144,5.7783,6.0375,5.8113,6.1537,5.8928,6.4534,6.6511,6.2397,6.4498,6.6772,6.6206,6,5.8445
ENSMMUG00000013001,5.3678,5.3842,5.0424,6.2761,5.949,1.4895,3.0082,3.2115,3.4963,0,0.9312,0.5117,5.4923,4.8258
ENSMMUG00000013003,2.7865,3.3259,2.2918,4.1792,3.5544,1.4895,2.2969,3.1844,3.2843,0,1.2389,1.0751,5.1754,4.6703
ENSMMUG00000013004,3.4317,3.7606,3.1364,3.8604,3.4178,2.7576,4.8862,3.1287,3.0051,7.5285,6.9969,7.0166,4.6533,3.9207
ENSMMUG00000013007,0,0.3585,0,0,0,0.2939,0.4766,1.6162,0.7533,0,1.8955,1.8971,0.8976,0.1583
ENSMMUG00000013008,4.2441,3.9034,4.052,4.7544,4.6975,2.1708,2.9362,3.6478,3.3585,0,1.8048,1.6057,5.2706,4.8893
ENSMMUG00000013009,5.9832,5.2728,5.2338,2.06,2.3164,1.8475,4.5906,2.8125,2.2016,0,1.0932,2.1112,1.8436,1.186
ENSMMUG00000013014,1.3255,1.5027,0,0,0.1798,0.1544,0.3345,1.1408,0,6.2595,2.1377,2.3467,0.1677,0.1583
ENSMMUG00000013015,6.2275,6.3888,6.8526,5.6807,5.7102,5.0824,5.8388,5.6003,5.4433,4.1046,2.9212,3.1567,3.9003,3.2772
ENSMMUG00000013016,0,0,0,0,0,0,0,0,0.2283,0,0,0,1.4468,0.9467
ENSMMUG00000013017,5.411,5.2301,4.5608,6.2199,6.7328,5.0284,6.3557,5.3913,4.8972,3.5609,5.6689,5.7262,3.9701,3.5153
ENSMMUG00000013018,5.545,5.7138,5.376,6.0463,5.6581,4.0912,4.2874,4.7453,4.8292,0,1.9808,2.868,6.5464,6.47
ENSMMUG00000013020,7.2598,6.8697,6.8815,6.5575,7.0785,10.2409,11.8753,7.6867,7.154,2.6783,3.5146,3.4204,6.7335,5.9155
ENSMMUG00000013021,2.2142,1.5728,1.3554,1.9849,2.3543,1.6539,2.0003,3.0409,1.7655,2.6783,3.8456,3.8701,2.4755,2.7648
ENSMMUG00000013022,6.9572,6.5625,6.3026,6.8469,7.5826,2.1708,3.6863,2.0351,2.2544,0,4.8968,4.7022,1.7932,2.2708
ENSMMUG00000013024,4.1246,4.1865,4.5124,3.4505,3.0296,4.1008,5.4782,6.0535,6.5558,5.6325,4.9613,5.2133,3.1321,3.1322
ENSMMUG00000013027,0.8099,1.0898,1.739,1.4279,1.1337,1.0908,1.7435,2.2064,1.6908,0,3.9123,3.8951,4.632,5.7388
ENSMMUG00000013028,8.2966,7.9175,7.6698,6.7109,7.3097,2.3413,2.696,3.9665,3.1233,0,3.3317,2.9338,1.2364,0.9467
ENSMMUG00000013029,0.3231,0.1904,0,0.5086,0.8449,1.4895,0.4766,0,0,0,1.2389,1.5226,0,0
ENSMMUG00000013031,5.4571,4.995,4.8608,6.7311,6.7472,3.8298,5.7715,5.097,4.1813,5.9167,6.9315,6.7483,2.8408,2.1629
ENSMMUG00000013032,9.9524,9.5534,9.9422,9.5428,9.9813,0.8407,0.7245,1.1408,0.5986,2.6783,1.8048,1.6455,1.31,0.1583
ENSMMUG00000013033,6.7407,6.6543,6.3721,7.1166,7.0714,8.2966,8.4258,6.4808,6.5479,3.5609,3.5429,3.1567,4.3298,4.289
ENSMMUG00000013035,3.4484,4.0334,4.4622,1.3099,0.8449,2.9805,3.1633,2.407,1.7655,0,0.9312,0.5117,2.7903,2.8829
ENSMMUG00000013037,7.1223,6.5711,7.5549,1.1814,3.0982,0,0.1769,0,0,0,0.5394,0.5117,3.7889,3.8528
ENSMMUG00000013038,1.589,0.9909,1.739,1.7331,1.1337,0.4211,0.7245,5.2086,4.5519,2.6783,0,0.1179,6.6349,6.4924
ENSMMUG00000013039,4.2151,4.8754,3.9096,5.8541,4.9162,5.3213,3.8777,4.187,4.3605,6.3578,4.45,4.5944,4.632,3.6005
ENSMMUG00000013040,6.1833,6.636,6.1044,6.0183,5.308,4.4306,4.4512,5.6307,4.8972,3.5609,2.2102,2.4627,6.1199,5.6417
ENSMMUG00000013044,0.7028,1.7035,0,0.5086,1.2185,3.0993,7.0372,3.0409,1.9041,2.6783,0.2948,0.8207,2.6272,1.031
ENSMMUG00000013045,1.0906,1.1824,0,0.5086,0.4835,0.1544,0.6059,0.4268,1.0204,0,0,0,5.92,6.0197
ENSMMUG00000013047,8.0653,8.4223,8.2339,8.649,8.2627,7.0949,7.0975,7.3668,7.2771,5.4662,5.2288,5.7051,7.3234,6.7826
ENSMMUG00000013048,4.0391,4.164,3.259,5.7728,5.4894,7.8938,7.9908,8.1063,7.6782,6.0403,7.3616,7.3971,4.1411,3.4555
ENSMMUG00000013049,0.7028,0.9909,1.739,0.7084,1.0438,0.2939,1.1205,0.7558,0.2283,4.4985,2.2792,2.0825,0.318,0
ENSMMUG00000013050,0.1706,0.1904,0.8314,0.2766,0.1798,0.6461,2.7806,0.2292,0,0,0.9312,0.3282,0.454,0.1583
ENSMMUG00000013051,4.8387,3.917,4.3005,5.7275,5.8023,3.4066,4.9177,4.3902,3.602,2.6783,3.8226,3.653,3.0699,3.2944
ENSMMUG00000013053,3.6637,2.9047,2.855,4.5221,4.9843,2.3413,3.4484,3.5662,3.0946,0,0.7486,1.1322,4.0898,3.9207
ENSMMUG00000013054,4.398,4.164,4.5124,5.5239,5.2983,3.9507,6.2826,4.6095,3.7563,2.6783,3.2653,3.0862,4.303,4.1166
ENSMMUG00000013055,5.8855,5.6544,5.8553,4.6368,4.7765,4.5042,4.9906,5.3493,5.3125,2.6783,2.1377,2.3943,3.8017,3.6809
ENSMMUG00000013056,5.9688,5.6585,5.2036,5.7949,5.785,2.7815,3.9156,4.4368,4.4872,3.5609,2.8773,2.9012,6.5521,6.9174
ENSMMUG00000013057,3.4812,2.7619,2.855,4.3829,4.1255,3.982,5.733,6.898,6.5185,8.794,9.7217,9.7078,3.7498,2.8368
ENSMMUG00000013059,4.6205,4.9364,4.7813,6.3489,5.5601,1.6011,2.6367,2.9149,2.6585,0,1.2389,1.6455,2.3762,1.5135
ENSMMUG00000013060,5.7029,5.3092,5.2924,5.8275,5.7676,6.7922,6.4426,6.1958,5.8472,3.5609,5.5129,5.4481,5.3425,6.0478
ENSMMUG00000013061,5.7774,5.8112,6.2296,6.3527,6.5303,5.9387,6.1979,6.7787,5.5315,5.9167,6.1508,6.1197,6.0915,6.5182
ENSMMUG00000013062,1.3255,1.3514,0.8314,0.5086,1.5804,1.0121,2.696,0.8959,1.0204,0,0.7486,0.5954,0.7989,1.326
ENSMMUG00000013063,1.5275,2.0855,1.3554,3.1406,2.4273,1.6539,2.5748,3.7802,2.9421,4.1046,1.6042,2.2724,2.9599,2.1629
ENSMMUG00000013067,2.9121,2.7007,2.5049,3.3038,3.3061,4.2624,5.7436,4.1733,3.6222,4.8076,3.1223,3.1148,2.8408,2.8132
ENSMMUG00000013068,4.6205,4.0458,3.8328,4.6731,5.3508,5.1528,5.1098,5.9039,4.8205,5.062,5.5057,5.373,2.2322,1.9193
ENSMMUG00000013069,4.6424,4.6907,4.7813,4.3233,4.358,3.875,4.0237,4.1314,4.3484,2.6783,3.1956,3.057,3.0699,2.495
ENSMMUG00000013070,3.4148,2.2656,2.5049,5.3404,5.4505,1.8921,2.6061,2.8125,2.536,2.6783,2.4684,2.5066,5.7716,6.6573
ENSMMUG00000013071,9.4438,9.4067,9.6379,8.1495,8.2325,4.4825,5.1738,4.0588,2.8763,0,0.9312,1.2402,3.4737,3.2772
ENSMMUG00000013072,5.8514,5.8785,5.7958,5.8004,5.9887,5.1755,6.663,6.8792,6.8259,6.4498,6.9918,6.8348,4.6882,4.554
ENSMMUG00000013076,6.1658,6.0694,6.1207,5.9656,5.7463,4.9033,5.8256,6.2845,6.3285,5.2782,4.7095,4.7486,4.7424,4.5682
ENSMMUG00000013079,5.3233,5.0141,4.6077,5.8329,6.3043,3.278,4.6592,5.7323,5.0242,4.4985,6.104,6.2529,1.8923,1.2577
ENSMMUG00000013080,0.3231,0,2.0417,0.8838,1.0438,0.538,0.3345,3.9505,3.3094,4.8076,3.426,3.5413,1.7932,2.0051
ENSMMUG00000013081,4.0609,3.8898,2.855,4.8098,4.4572,4.4077,4.3533,3.9343,4.1537,2.6783,1.8955,2.57,5.2567,4.9117
ENSMMUG00000013082,1.3255,1.7035,0,2.3262,2.5951,0.7467,1.2046,1.8408,1.8364,0,0.5394,0.6744,3.091,3.0335
ENSMMUG00000013083,4.6278,4.2413,4.6971,3.9811,4.6449,3.0993,3.6417,4.482,3.206,4.1046,5.5129,5.2781,3.8017,3.5866
ENSMMUG00000013084,3.5601,3.5334,3.9826,6.1006,6.5791,0.4211,1.0312,0.7558,0.7533,0,1.6042,1.1322,2.2322,1.5135
ENSMMUG00000013085,0,0,0,0.5086,0.9478,0,0,0,0,0,0,0,0.454,0
ENSMMUG00000013086,6.053,6.5495,6.1526,6.2523,5.8791,4.0525,4.5984,5.2286,5.6146,5.062,3.3953,3.1975,7.1464,6.5054
ENSMMUG00000013087,2.049,1.5728,2.0417,1.0402,1.3743,0.4211,0.1769,1.2492,1.3464,0,0.7486,0.5954,7.1198,7.3988
ENSMMUG00000013088,3.4317,3.5509,2.5049,4.1103,3.4178,3.3597,3.7852,4.8087,4.7302,4.4985,3.2653,3.4318,5.705,5.128
ENSMMUG00000013089,6.0612,6.4506,5.8746,6.7282,6.1857,4.2105,4.7032,5.1608,5.3,4.4985,4.0763,4.1992,5.9972,5.8031
ENSMMUG00000013090,5.3278,5.1348,5.5778,4.7202,4.7624,5.233,5.5563,5.7229,5.7586,6.2595,6.2615,6.1718,5.5236,5.8269
ENSMMUG00000013091,4.028,4.2087,4.3005,4.0379,4.3297,2.3088,3.4824,3.0104,2.6585,2.6783,1.8955,1.9615,2.9135,2.8132
ENSMMUG00000013092,4.3366,4.7524,4.4622,5.1127,4.221,2.0965,1.903,3.4574,3.2587,4.1046,1.4924,1.6057,5.084,5.0341
ENSMMUG00000013093,3.0928,3.6515,2.2918,3.8178,3.5544,1.7048,1.6265,2.0351,2.402,0,0.5394,0.7494,1.6304,0.7618
ENSMMUG00000013094,2.5596,1.8233,2.6905,1.4279,1.5804,0.6461,1.4991,3.0104,2.6585,2.6783,2.4684,3.1429,0.7989,0.4306
ENSMMUG00000013095,5.2913,5.7521,5.3486,5.8488,5.6467,4.497,5.8189,5.704,5.7263,5.4662,4.7343,4.6542,5.2567,5.1136
ENSMMUG00000013098,3.0497,3.6676,3.259,3.2081,3.185,4.8924,6.2056,4.3542,4.6239,3.5609,6.9475,6.9535,4.0581,3.6939
ENSMMUG00000013099,1.0906,0.77,1.3554,1.3099,1.1337,0.929,1.4309,5.1042,4.5624,0,0,0,3.1917,2.4031
ENSMMUG00000013100,7.1532,7.1898,7.2349,7.6119,7.0799,3.8412,4.5185,2.1515,2.7348,3.5609,0.7486,1.1322,3.7498,3.3447
ENSMMUG00000013101,4.8513,4.6508,4.6531,5.2711,5.4808,4.072,4.0004,3.6674,4.3484,0,2.582,2.167,5.5915,5.6748
ENSMMUG00000013102,2.4644,3.1763,2.2918,1.9849,2.8554,0.4211,0.3345,4.6887,4.93,3.5609,2.2102,2.2976,1.7932,1.4537
ENSMMUG00000013105,6.0059,5.793,4.8216,7.5236,7.1121,1.8015,2.7806,2.8475,3.1514,4.1046,3.5146,3.8532,4.1809,3.6939
ENSMMUG00000013106,3.4148,3.8898,3.4766,6.9808,6.2525,1.8475,2.8862,3.5237,3.6421,2.6783,0.5394,0.2269,4.6248,4.3641
ENSMMUG00000013107,5.1556,5.5101,5.6241,5.6925,5.949,3.1735,4.5827,4.7361,4.465,2.6783,3.3639,3.4985,4.131,4.5397
ENSMMUG00000013109,2.1746,2.0367,1.3554,0.2766,0.6143,0.4211,1.284,1.6162,0.4253,0,0.5394,0.2269,0.318,0.1583
ENSMMUG00000013113,0.3231,0.3585,0,0,0.9478,1.0121,2.135,2.0351,1.2457,0,0.5394,0.7494,3.9587,3.4707
ENSMMUG00000013115,9.9524,9.7539,9.941,9.5093,9.8106,3.6979,1.4309,0.2292,0.4253,0,0.5394,0.8207,2.306,1.9193
ENSMMUG00000013116,1.589,1.5027,0,0.5086,1.9209,0.2939,0.3345,1.3501,1.4405,0,0.2948,0.5117,3.8763,4.0168
ENSMMUG00000013117,0.9097,0.8846,0.8314,0.7084,0.4835,0.4211,0.1769,1.1408,0.5986,0,0,0,5.2143,6.1431
ENSMMUG00000013118,6.853,6.9426,6.5744,7.0561,6.8031,5.6803,6.3372,6.5487,6.1168,3.5609,5.4619,5.376,6.6133,6.4548
ENSMMUG00000013119,1.1733,0.77,0,0.5086,0.4835,3.0411,0.8342,1.1408,0.893,2.6783,0.2948,0.2269,0.7989,0.3008
ENSMMUG00000013124,5.9659,6.1346,5.7958,7.0675,6.3043,5.602,5.1044,5.2934,5.6884,7.0877,4.2752,4.2962,6.9066,6.2721
ENSMMUG00000013125,4.774,4.896,5.0424,4.3384,4.5418,1.7048,0.9361,0.4268,0,0,0,0,1.38,0.3008
ENSMMUG00000013126,4.5293,4.1753,3.8328,4.1103,4.1034,4.2105,4.559,5.5268,4.6732,4.8076,3.9966,4.0139,3.5965,3.2423
ENSMMUG00000013128,4.432,4.5238,3.9826,3.942,3.538,0.929,2.5429,2.7767,3.0356,0,0,0.1179,7.6979,8.0036
ENSMMUG00000013129,3.692,3.6021,3.259,4.0746,3.8615,3.5103,3.5157,3.2641,3.2587,2.6783,2.2102,2.4402,5.0735,5.4824
ENSMMUG00000013131,2.7865,3.3054,2.855,0.8838,0.3396,0.8407,2.4075,1.9732,1.4405,0,0.7486,0.5117,1.8436,1.2577
ENSMMUG00000013135,2.3267,2.2656,2.2918,5.2631,5.026,3.4814,5.1686,2.407,3.0654,2.6783,3.1594,2.868,2.7903,2.8601
ENSMMUG00000013136,6.3391,5.9755,6.2445,6.976,6.9184,9.7254,8.8344,7.8036,7.6926,7.8657,7.6409,7.7161,10.737,11.6392
ENSMMUG00000013138,7.7996,8.0493,7.9317,8.1887,8.158,4.8134,5.1738,5.704,5.2874,4.1046,4.037,3.8868,6.1453,5.9347
ENSMMUG00000013140,5.1556,4.497,5.0761,5.077,5.4636,4.3042,5.1153,6.6008,5.584,3.5609,5.2802,5.1421,5.4318,5.779
ENSMMUG00000013142,0.4611,0.8846,0,0.5086,0.8449,0,0.6059,0,0,0,0,0,1.31,1.186
ENSMMUG00000013143,6.6907,6.0603,6.7095,4.5484,5.3648,4.1838,5.4441,2.2592,2.0305,0,0,0.3282,1.8923,0.8572
ENSMMUG00000013146,0.3231,0.3585,0,0,0,0,0.1769,6.8493,7.1609,2.6783,3.5429,3.4655,0,0
ENSMMUG00000013147,0.1706,0.5091,2.2918,0.2766,0.3396,0.538,0.6059,1.3501,1.1375,0,0,0.3282,0.8976,0.6596
ENSMMUG00000013149,3.1952,3.4428,3.0026,3.2407,3.6337,2.0579,3.7987,4.2922,3.8102,3.5609,4.5087,4.3752,4.5201,4.3395
ENSMMUG00000013150,2.0921,2.7916,2.2918,3.1056,2.3543,2.7332,4.1243,4.5993,4.8117,5.4662,3.426,3.5201,3.8017,3.0738
ENSMMUG00000013151,2.8632,1.0898,0.8314,1.1814,1.7607,3.3112,3.5801,4.5471,1.8364,4.1046,4.7587,5.0561,0.5784,1.5709
ENSMMUG00000013152,1.6479,2.535,1.3554,0.7084,1.0438,0.2939,0.8342,2.3594,2.578,0,0,0.3282,5.0522,4.3962
ENSMMUG00000013155,0.9097,0.8846,1.3554,1.4279,1.2185,0.7467,1.1205,1.5329,0.7533,0,0.2948,0.5954,4.5045,4.412
ENSMMUG00000013157,4.135,4.488,3.9096,5.463,4.6601,4.6148,5.1842,5.5952,5.1409,5.2782,4.1702,4.6688,7.5773,7.002
ENSMMUG00000013158,5.9572,5.7369,5.7338,6.4183,6.4925,4.9409,5.5762,5.3614,5.7263,4.4985,4.4044,4.387,8.2475,8.7225
ENSMMUG00000013160,4.3186,4.1526,4.9362,4.5088,4.7339,3.3437,4.0467,4.7637,4.5624,5.7816,5.5552,5.5669,2.8897,2.9709
ENSMMUG00000013162,2.5285,3.1071,2.0417,2.9564,3.0982,2.2755,2.4768,2.8475,2.8422,2.6783,2.1377,2.0233,2.7644,2.0862
ENSMMUG00000013163,7.4249,7.2908,7.3148,7.1978,7.1382,5.9598,6.891,7.4921,7.1436,6.8382,7.3027,7.3676,5.3115,5.2648
ENSMMUG00000013164,1.0906,1.1824,0,0.7084,1.1337,0.4211,0.4766,0.7558,1.4405,0,0.2948,0.2269,0.7989,0.1583
ENSMMUG00000013165,5.2585,5.4274,5.376,4.587,4.6061,3.9717,5.8222,6.1228,6.8561,7.4415,7.5635,7.5693,3.776,2.8601
ENSMMUG00000013166,5.5795,5.3793,5.6909,5.8221,6.1484,4.0327,5.3595,5.6944,5.2227,4.1046,4.6843,4.467,6.3135,6.6015
ENSMMUG00000013167,5.1657,5.4462,5.6467,6.2321,6.1348,4.6148,4.9727,4.6887,4.2608,3.5609,3.5707,3.4544,4.7357,5.2473
ENSMMUG00000013169,4.0931,3.9034,4.2422,5.4351,6.0793,2.8281,4.2777,5.9245,5.1687,2.6783,4.8294,4.744,6.1947,6.3147
ENSMMUG00000013170,6.7133,6.7594,6.7726,6.9342,7.1107,5.5191,6.2409,6.8813,6.3769,4.4985,5.4912,5.4952,6.8052,6.6152
ENSMMUG00000013172,3.3978,3.6187,3.259,4.468,4.7411,2.3088,3.7576,3.5451,2.8763,0,2.345,2.167,4.702,4.603
ENSMMUG00000013176,4.5907,4.7296,4.5124,4.8314,4.7267,4.2624,5.5762,6.2845,5.8558,7.3004,6.9071,6.8477,2.8408,2.6629
ENSMMUG00000013177,0.1706,0.3585,0,1.7331,1.1337,0,0,0,0,0,0,0,0.6928,1.031
ENSMMUG00000013178,3.5291,3.848,2.855,4.4261,4.2003,2.7576,2.8605,4.1455,4.2083,2.6783,1.8048,2.3467,3.5516,3.2423
ENSMMUG00000013179,0.3231,0.3585,0,0.7084,0,0,0,0,0,0,0,0,0.7989,1.4537
ENSMMUG00000013180,5.8639,6.1886,5.5778,6.9367,6.4228,4.5467,4.7942,5.6896,5.7586,4.1046,3.7022,3.4985,8.5972,7.8299
ENSMMUG00000013181,4.4815,4.7599,4.3564,5.3554,5.1871,3.5801,4.1025,4.6887,4.7019,4.1046,4.037,3.9986,4.9637,5.1087
ENSMMUG00000013182,7.0325,7.2908,6.6094,7.5019,7.0029,6.7669,7.2187,7.5661,8.1101,8.1109,6.8962,6.9732,7.4741,7.3545
ENSMMUG00000013183,5.7971,5.9979,6.1526,5.4421,5.4417,4.1567,3.7295,4.5471,4.0971,4.1046,3.9966,3.8785,3.827,4.2632
ENSMMUG00000013186,2.6197,2.669,3.0026,2.498,2.2374,0,0.7245,1.3501,1.0204,0,3.9338,3.9597,1.7932,0.9467
ENSMMUG00000013187,0,1.0898,0.8314,1.6384,0.9478,0.8407,0.8342,1.4444,1.0204,0,0.7486,1.1872,2.114,1.5135
ENSMMUG00000013188,2.0921,1.7646,0.8314,5.8435,6.3775,3.437,4.3897,8.3819,7.6974,6.154,8.243,8.2149,3.1721,2.6091
ENSMMUG00000013189,5.8916,5.7708,5.8746,6.2642,6.2897,4.3609,5.0082,5.2678,5.091,3.5609,4.4796,4.1857,4.992,4.2718
ENSMMUG00000013190,1.003,1.5728,0,2.06,1.5149,0.7467,0.7245,1.1408,0.4253,0,0.2948,0.5117,1.9851,2.305
ENSMMUG00000013191,4.9127,5.1972,4.7398,5.595,5.0201,4.4381,4.6061,4.7267,4.6438,4.4985,2.9637,2.9176,8.5505,8.0927
ENSMMUG00000013193,3.747,4.0823,4.6077,3.4223,3.0059,0.538,2.2581,0,0.893,0,0.5394,0.1179,1.5106,0.8572
ENSMMUG00000013194,3.5905,3.3855,4.1182,3.7054,3.6337,2.5505,3.1207,3.9015,3.4518,0,3.7993,3.5201,4.958,4.8199
ENSMMUG00000013197,2.5285,2.4256,0,1.822,2.0651,6.1982,8.2668,6.189,6.4267,2.6783,4.6843,4.6832,3.1321,2.3712
ENSMMUG00000013199,0,0,0,0.2766,0,0,0,1.5329,0.7533,0,0,0,3.1321,2.495
ENSMMUG00000013202,3.2148,2.6036,2.6905,2.8335,2.9575,3.1553,4.3066,3.5237,2.8763,5.2782,3.7516,3.6234,2.5981,1.326
ENSMMUG00000013203,3.5754,4.1295,3.4766,3.9018,3.6941,4.0912,3.7295,3.3879,3.3094,0,1.0932,1.7219,3.1917,2.992
ENSMMUG00000013204,3.8882,4.497,2.5049,5.1899,4.2312,2.3413,3.3223,3.8848,4.053,4.1046,1.708,2.3467,5.4883,4.518
ENSMMUG00000013206,8.8538,9.4124,9.0397,8.8487,8.4495,6.6321,7.4835,7.8773,7.7897,6.3578,5.707,5.645,5.986,5.3369
ENSMMUG00000013209,1.0906,0.9909,0,0.7084,0.6143,0,0.6059,0.7558,0.5986,0,0.7486,0.5117,0.454,0.6596
