Gene,SRR306757,SRR306758,SRR306759,SRR306760,SRR306761,SRR306762,SRR306763,SRR306764,SRR306765,SRR306766,SRR306767,SRR306768,SRR306769,SRR306770,SRR306771,SRR306772,SRR306773,SRR306774,SRR306775,SRR306776
ENSMUSG00000033768,8.8754,9.2767,8.7991,9.2575,9.0698,8.972,9.6793,9.3666,9.4448,3.5542,2.4491,3.4708,3.4787,4.0507,3.8329,1.8975,2.1894,1.9839,2.2306,2.5554
ENSMUSG00000033769,6.9547,6.7818,7.0479,6.8219,6.8856,6.9497,7.0258,6.9257,6.562,4.9296,5.0292,5.1545,5.4055,5.3888,5.2291,3.4684,3.4822,2.9812,5.038,4.8622
ENSMUSG00000033770,0,0,0.1554,0.3745,0,1.9229,0,0.6597,0.1947,0.0734,0.1187,0,6.3056,6.2091,7.2476,0,0,0.0918,0.2445,1.4404
ENSMUSG00000033773,4.2266,3.9865,4.4009,3.9002,3.9781,3.6323,3.183,2.9921,3.3264,2.911,3.0957,3.1318,3.8107,4.0874,3.2521,3.0605,2.9666,3.4913,4.9759,4.8816
ENSMUSG00000033774,1.2312,1.2852,1.0956,1.3115,0.8684,1.2606,0.6507,1.1106,0,0,0,0,0,0,0,0,0,0,0.3528,1.6966
ENSMUSG00000033777,1.4605,1.3944,1.2415,1.2529,1.5149,2.5573,0.7869,2.6363,1.4886,1.2043,1.1933,2.8706,1.0665,1.0191,2.4248,1.5592,1.8252,2.4331,0.3528,0.411
ENSMUSG00000033781,5.6838,5.6204,5.6407,5.5033,5.6914,6.1831,6.1401,6.3295,6.32,4.1151,4.0317,4.5853,5.8827,6.5093,6.0191,5.2644,5.4574,5.1056,0.9436,1.1287
ENSMUSG00000033788,2.2952,2.9816,2.9032,2.9297,2.927,3.4292,3.3389,3.5867,3.2626,7.1302,7.0034,7.5186,5.3816,5.307,5.3954,3.6835,3.7887,4.0896,2.0494,3.3639
ENSMUSG00000033790,4.9089,4.5198,4.8901,4.7487,4.5859,5.0792,4.8464,5.1137,5.2908,3.4479,3.453,3.6732,3.6825,3.7448,3.7746,2.504,2.6532,2.4505,4.1911,3.7364
ENSMUSG00000033792,3.6695,3.0161,3.1633,3.1861,3.0933,3.4292,3.8755,3.2773,3.5827,3.2326,3.2337,3.7136,5.6366,5.1524,4.9355,3.2154,2.8695,3.005,3.6592,3.2685
ENSMUSG00000033793,7.2071,7.0752,7.2425,7.0584,7.2132,7.0819,6.4352,7.0572,6.6151,4.0393,4.2555,4.6576,6.9115,6.8801,6.6081,5.8163,5.7442,5.4601,5.745,5.6338
ENSMUSG00000033794,0.0941,0,0,0.1359,0,0,0,0,0.3662,0,0,0.1955,0,0,0.0983,0,0.6875,0.1781,7.8291,7.4939
ENSMUSG00000033799,5.4391,4.8898,5.4055,4.9466,5.19,5.2565,4.8671,4.82,5.5707,4.1495,4.5103,4.2255,5.3397,5.4409,5.1934,4.1716,4.3091,3.861,8.086,7.6215
ENSMUSG00000033805,4.9876,5.1455,5.1007,5.0492,4.9701,4.9869,3.0082,3.4403,3.3159,0,0,0.1955,0.1368,0.1184,0.0983,0.0781,0,0,1.8788,2.2701
ENSMUSG00000033808,5.1497,5.0898,5.3503,4.9326,5.1941,5.4835,4.9149,4.8493,5.3533,4.0755,4.3796,4.3385,5.4717,5.4151,5.6454,3.8148,3.4952,3.6953,4.3628,4.5081
ENSMUSG00000033809,3.583,3.8203,3.3028,3.4436,3.514,3.5487,3.7644,4.1547,3.659,3.7956,3.4754,3.4326,4.002,4.3029,3.8681,3.8261,4.1935,4.3253,3.8282,2.9859
ENSMUSG00000033813,5.8497,5.4506,5.7605,5.2904,5.5492,5.3334,5.2495,4.7901,5.459,4.3212,4.4773,4.7959,5.7015,5.6247,5.3808,5.4299,5.1942,4.9851,4.9503,5.0112
ENSMUSG00000033819,6.2757,6.5871,6.3305,6.4842,6.4183,6.5304,5.7563,6.2215,5.6224,4.4814,4.6695,4.5896,5.1385,6.1178,5.7511,4.6929,5.1453,5.157,6.9335,6.3957
ENSMUSG00000033825,0.1824,0,0,0.1359,0,0,0,0.6597,0,1.2682,0.8936,0,0,0.4246,0,0,0.2672,0,0.2445,0
ENSMUSG00000033826,0.8549,0.2529,0.7503,0.9913,0.7845,2.3752,0.871,0.6597,1.9863,1.0673,0.599,2.381,0.4833,0.4246,2.6841,0.2898,1.8252,1.7504,11.0099,12.3943
ENSMUSG00000033831,0,0.132,0,0,0,0,1.2623,0,0,0.0734,0,0,2.2572,1.4837,3.2942,12.1901,12.4858,12.1488,1.9835,2.1467
ENSMUSG00000033837,0,0.2529,0.4234,0.1359,0,0,0.1422,0,0.1006,0.2098,0.2284,0.1011,0.1368,0,0.3583,0,0,0.1781,3.2611,3.0447
ENSMUSG00000033845,4.5591,4.5437,4.6301,4.423,4.5354,4.4555,4.3814,3.9535,4.2635,5.1406,5.3597,5.1574,4.7531,4.737,4.6253,5.713,5.6333,5.2889,4.8476,5.3902
ENSMUSG00000033847,0.3443,0.6552,0.8447,0.7584,0.8684,0.5512,1.132,1.4537,2.0123,0.2734,0,0.6604,0.8447,0.3296,0.8842,0.2227,0.4926,0.2595,0.636,0.8408
ENSMUSG00000033849,5.0968,4.7934,5.1431,4.6837,4.951,5.0491,3.3315,3.1884,4.3832,2.3268,3.53,0.2842,3.0291,1.8688,1.1363,0.2227,0,0.0918,0.636,0.5474
ENSMUSG00000033854,2.2952,2.5574,2.2486,2.3918,2.523,2.3752,4.3154,3.7196,4.6389,0.1432,0,0,0,0,0,1.6127,2.0188,0,2.4167,1.6058
ENSMUSG00000033855,2.4094,2.2728,1.942,2.2789,2.3872,2.5573,2.9989,2.883,3.0014,3.6652,3.7575,4.2587,4.8508,4.5756,4.9813,3.5252,3.6669,3.3774,5.6232,4.3632
ENSMUSG00000033857,3.869,3.915,3.5469,3.9097,3.7971,4.2937,3.8237,3.9535,3.0898,3.1159,2.4716,2.827,3.4657,3.2303,3.3045,3.1626,3.6898,3.2032,2.4167,2.2503
ENSMUSG00000033860,0.1824,0,0,0,0,0,1.4654,0,0,0.2098,0,0.1011,3.602,3.2038,5.4545,11.8361,11.7508,11.7081,1.5553,1.5089
ENSMUSG00000033862,5.4854,5.7076,5.5973,5.7135,5.6236,5.8229,5.1266,5.337,4.9399,3.9496,3.8376,4.1151,4.3505,4.7416,4.6498,4.2539,4.2253,4.3015,4.9885,5.2844
ENSMUSG00000033863,7.4643,7.3327,7.3519,7.3724,7.3445,7.3908,7.087,7.2834,7.4019,6.5565,6.2717,6.9339,7.2253,7.2952,7.7352,6.5219,6.8589,6.6717,5.9784,5.5771
ENSMUSG00000033871,3.744,4.3129,4.011,4.348,4.2835,3.8804,5.432,4.7595,5.7264,5.8624,5.3567,4.6112,4.5039,4.0581,4.8535,3.3074,3.5464,4.3206,2.3916,3.0562
ENSMUSG00000033880,4.4024,4.5378,4.3374,4.3962,4.2049,6.6589,4.3266,5.3162,7.0163,5.6674,5.1245,7.1409,6.6162,5.9483,8.2671,6.1425,6.384,7.3874,3.6486,4.0552
ENSMUSG00000033882,0.4189,0.4681,0.5408,0.2601,0.7845,0.3018,0.2717,0,0.1947,0.2098,0,0.1011,0.1368,0.1184,0.5088,0.354,0.2672,0.0918,4.9969,4.9814
ENSMUSG00000033883,4.7768,4.6356,4.955,4.7002,4.7498,4.7826,4.3451,4.107,4.6305,2.9794,3.2205,2.7198,3.8806,3.754,3.782,2.291,2.5316,2.3611,1.9495,1.667
ENSMUSG00000033885,5.2451,5.1611,5.157,4.9558,5.106,5.2028,6.0289,6.2548,6.3343,4.8971,5.0178,5.422,5.9352,6.009,6.4392,4.9299,4.7628,5.1139,6.2227,6.5839
ENSMUSG00000033898,0,0,0,0,0.1417,0.3018,0.1422,0,0.1947,0,0.1187,0.8466,0.2618,0,1.2688,7.3272,7.4376,6.6539,0.3528,0.4808
ENSMUSG00000033900,6.9515,6.8778,7.2381,6.9748,6.9807,7.0186,5.7269,5.7942,5.9023,2.0643,1.2464,1.3357,3.5539,3.3072,3.7294,0.5311,0.8592,1.5054,2.4415,2.6032
ENSMUSG00000033902,6.3903,6.4874,6.3244,6.4389,6.4847,6.6555,6.5968,6.6204,6.9128,4.4124,4.2555,4.5274,4.9563,4.9636,4.5707,3.0116,3.3871,2.9447,7.7576,7.0356
ENSMUSG00000033904,6.5891,6.3193,6.4328,6.2774,6.3543,6.3363,6.78,6.4492,6.5443,2.7746,2.7544,2.7513,4.5597,4.2389,4.3442,3.8148,3.1264,3.4913,7.9498,8.3438
ENSMUSG00000033906,3.6619,3.3228,3.7187,3.2623,3.2265,2.8643,2.0567,2.7649,1.3726,1.1028,0.599,0.4466,1.958,1.1361,1.6389,0.2898,0,0.0918,0.2445,0.2604
ENSMUSG00000033909,5.8564,6.0889,5.9739,6.0808,6.0426,6.2683,6.288,6.0172,6.775,5.5161,5.5513,5.6684,5.4257,5.1968,5.5958,5.553,6.0358,5.1001,4.1086,3.8529
ENSMUSG00000033910,6.7055,6.7136,6.9584,6.7134,6.918,6.7333,5.8145,5.824,5.1452,5.471,4.8942,4.5183,5.5069,5.0629,4.3341,3.5252,3.373,2.957,2.8266,2.5874
ENSMUSG00000033916,5.9204,5.7973,5.874,5.9783,5.9102,6.0271,6.2541,5.9911,6.6183,6.0261,5.8484,6.3877,6.5701,6.1582,6.8782,6.2903,5.9857,6.3433,6.0724,6.2371
ENSMUSG00000033917,7.5566,7.6025,7.5653,7.6258,7.508,7.4126,6.6924,7.3869,6.7422,4.7732,4.9593,4.7616,6.8205,7.061,6.7452,6.0266,6.1518,5.762,6.8516,6.4587
ENSMUSG00000033918,4.5836,4.6686,4.6758,4.6038,4.841,4.4857,4.9,4.6304,4.7123,5.4191,5.3169,5.2944,5.4652,5.2658,5.5047,4.8431,4.6621,4.8957,5.5737,5.4015
ENSMUSG00000033931,4.0618,3.9952,4.156,3.9192,4.0428,3.8574,3.9881,3.5867,3.8518,2.4559,2.1754,2.4782,4.4719,4.417,4.4126,3.394,3.373,3.2134,2.8452,3.1232
ENSMUSG00000033933,5.5091,5.3959,5.5561,5.4651,5.504,5.2388,4.7881,5.0393,4.6637,3.3181,3.3353,3.2684,4.5165,4.4625,4.3739,3.7326,4.1279,3.5732,6.5851,6.579
ENSMUSG00000033938,5.7467,5.9505,5.5172,6.0724,5.8287,6.0727,6.0773,6.5685,6.1818,7.8424,7.964,8.3901,6.1526,6.5533,6.729,5.8584,6.0929,6.4117,5.789,6.0473
ENSMUSG00000033940,6.7693,6.7993,6.6768,6.7106,6.7344,6.6949,6.3032,5.3978,6.4196,5.8791,5.3384,5.9533,6.5941,6.0431,6.6061,5.802,5.2181,5.7567,4.9154,5.2598
ENSMUSG00000033943,6.2273,6.123,6.3962,6.1244,6.2967,5.8923,6.5766,6.1875,6.7539,5.5177,5.5749,5.1367,6.1199,5.8954,6.1379,5.4865,5.0989,5.2143,5.9202,5.4696
ENSMUSG00000033948,4.7945,4.7834,4.7075,4.7645,4.6934,4.7075,4.9874,5.3162,4.9159,1.9714,2.3555,2.2551,4.6135,5.0776,5.0443,2.291,2.5316,2.567,4.3563,4.1168
ENSMUSG00000033949,3.0725,3.0665,3.1633,2.833,3.0217,2.4991,3.7366,3.3611,2.5461,1.9905,1.7295,1.2056,2.4,1.7269,1.8511,0.785,1.2777,0.3365,9.5336,9.4661
ENSMUSG00000033952,0.8001,0.8971,1.0956,0.3745,1.1625,0,0.3905,0,0.5905,0.7911,0.5149,1.5295,1.2587,1.0191,1.3104,0.5311,1.0125,0.8385,4.7569,4.5289
ENSMUSG00000033953,9.046,8.8118,9.1043,8.7854,9.0213,8.668,7.0665,7.0697,7.3227,5.2593,5.6133,5.281,5.9837,5.7003,5.473,5.1447,4.7736,4.807,3.5945,3.6781
ENSMUSG00000033955,6.544,6.8612,6.5703,6.9122,6.8305,6.9195,6.2522,5.337,6.1904,6.5192,6.1497,6.2124,6.3485,5.7424,7.1057,6.8986,6.0755,6.8258,3.9452,4.3951
ENSMUSG00000033960,7.5514,7.348,7.4925,7.4297,7.4428,7.2413,6.7161,6.4202,6.2145,6.861,6.9524,7.1155,5.3255,4.9832,5.4592,4.0986,4.1774,3.3591,7.0716,7.1133
ENSMUSG00000033961,3.744,3.7398,3.9592,3.881,3.8497,3.6591,4.1526,4.4886,4.4467,2.7746,2.8604,2.954,3.3579,3.2693,3.2414,2.5731,2.8895,1.8325,4.0615,3.6019
ENSMUSG00000033963,0.1824,0.132,0.2956,0.3745,0,0.3018,0,0,0.1006,0,0,0,1.958,2.0586,1.1818,0,0,0,5.4633,5.5651
ENSMUSG00000033964,4.9346,4.5017,4.8901,4.5194,4.7988,4.587,4.6727,4.3723,4.856,4.5081,4.64,4.5677,6.3128,5.9741,5.709,4.8653,4.3884,4.358,3.1899,2.8993
ENSMUSG00000033965,5.5758,5.6674,5.7175,5.6889,5.7479,5.3082,4.4377,4.1547,4.322,4.3022,3.9933,3.8433,8.0172,8.5709,7.859,7.896,7.2037,6.7635,2.2019,2.7797
ENSMUSG00000033966,4.0084,4.0294,4.156,3.9471,3.8702,4.5154,1.5698,1.7307,1.8483,0.0734,0.3304,0.5215,0.9963,0.5978,0.9383,0.354,0.1398,0.0918,5.5283,6.331
ENSMUSG00000033967,1.0553,1.2273,0.9333,1.128,0.9478,0.7638,1.8852,2.1629,1.5253,0.3344,0.1187,0,0.3768,0.5138,1.6712,0.1522,0.7759,0.8385,0.4535,0.0921
ENSMUSG00000033970,2.3534,2.5574,2.558,2.6407,2.8671,2.4991,2.687,3.1884,2.7612,2.1516,2.1477,2.0428,2.8615,2.4232,1.8511,2.5458,1.9821,1.9102,3.9452,3.5702
ENSMUSG00000033972,3.4822,2.3289,3.3028,2.7077,3.0217,3.4292,2.841,2.6363,3.2842,2.0093,2.3555,1.6003,3.6485,3.3919,2.5859,2.854,2.4533,1.9597,3.2749,3.2685
ENSMUSG00000033981,9.339,9.1561,9.455,9.144,9.3179,9.2105,8.3237,7.9906,8.8377,0.3344,0,0.5926,1.2587,0.1184,0.9904,0,0.3843,0.1781,0.636,0.2604
ENSMUSG00000033983,2.8067,2.8343,2.7653,2.9483,2.7612,2.1667,2.1937,2.6363,2.3958,1.3881,1.395,1.2503,1.1335,2.0286,1.3508,1.0009,1.2777,0.4097,6.02,5.7846
ENSMUSG00000033985,2.7356,2.795,2.4116,2.4966,2.3292,2.9537,3.626,3.2773,3.446,2.0822,1.6529,1.4928,4.3505,4.2776,4.455,4.4865,4.7465,4.5563,5.9973,5.9022
ENSMUSG00000033987,2.059,2.2728,2.316,2.6407,2.2992,2.0899,2.1773,2.3386,2.1361,1.4445,1.4413,0.9586,1.7173,1.9349,2.2218,0.9184,1.9444,0.9893,9.9779,9.998
ENSMUSG00000033991,4.6117,4.6018,4.6629,4.423,4.5609,4.5588,4.655,4.878,5.0509,4.141,4.3313,4.1151,4.9093,5.1489,4.9651,4.4648,4.6268,4.287,3.9365,4.3209
ENSMUSG00000033998,6.4359,6.3569,6.1366,6.3561,6.3669,6.1738,7.1159,7.684,6.7587,0,0.7538,0.1955,6.9055,5.566,4.8709,0.4155,0.2672,1.1686,2.1124,1.5089
ENSMUSG00000034000,3.7221,3.7398,3.2348,3.3902,3.6147,4.0111,3.545,3.4403,2.7144,0.0734,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000034006,4.3123,4.6522,4.0511,4.4688,4.3507,4.8187,4.8594,5.3778,5.1859,5.8204,5.6359,5.3417,4.947,5.2367,5.9117,5.9714,6.4972,6.0188,5.9355,5.7742
ENSMUSG00000034007,5.4547,5.3044,5.3663,5.2041,5.2616,5.2119,5.3427,4.9062,5.5125,4.6133,4.7727,4.9152,4.769,4.2648,4.0571,3.0313,2.6297,2.551,6.5472,7.5241
ENSMUSG00000034009,4.4829,4.2989,4.775,4.4688,4.4964,4.4555,0.6975,0.6597,0.283,3.2485,0.1187,4.9461,0,0,0,0,0,0,0.4535,0.4808
ENSMUSG00000034021,7.1013,6.8227,7.168,6.8444,6.9364,6.9415,6.4412,6.0927,6.6765,4.8561,5.2566,5.035,5.6366,5.5317,5.5703,4.5733,4.5537,4.5763,5.4573,5.3014
ENSMUSG00000034022,6.361,6.5359,6.3687,6.6706,6.4287,6.6116,6.7435,7.0944,6.5991,6.2304,6.1287,6.2987,6.2176,6.364,6.2166,6.2455,6.3663,5.9728,7.0212,6.7548
ENSMUSG00000034023,2.5488,2.7749,2.9464,3.1544,2.9465,2.4991,0.6022,0.6597,0.6581,0.6057,0.2284,0.8466,1.1974,0.7523,0.4355,0.5311,0.4926,0.4097,6.1884,5.7193
ENSMUSG00000034024,6.9703,6.8825,6.9558,6.858,6.9865,6.8887,6.7574,6.8553,6.7616,6.5787,6.5412,6.7975,7.0392,7.1558,7.0252,6.703,6.7743,6.4609,8.2625,7.9903
ENSMUSG00000034028,0.3443,0.132,0.1554,0.1359,0.4986,0,0.0729,0,0,1.4719,0,1.0115,0.6753,0,1.502,0.4155,0.5933,0.4793,0,0.1787
ENSMUSG00000034031,0,0,0,0.1359,0,0,0,0,0,0,0.1187,0,0.1368,0.1184,0,0,0.1398,0,4.681,4.9355
ENSMUSG00000034032,4.9472,5.0486,4.955,5.0663,4.989,5.4222,4.9297,4.5962,5.2365,4.7427,4.8041,4.855,4.7847,5.0065,4.7093,3.5999,4.2792,4.3945,5.74,5.4803
ENSMUSG00000034035,1.3504,1.3944,1.5523,1.422,1.6155,1.5167,1.6193,1.1106,1.1083,1.4445,1.4862,1.0625,2.6942,2.8571,1.6059,1.8538,1.7399,1.2898,1.197,0.992
ENSMUSG00000034037,3.9593,3.5164,3.475,3.5201,3.4744,3.8804,4.0022,3.7817,3.4364,5.6253,6.026,5.6009,4.7794,5.1968,4.8848,3.9245,4.0591,3.6953,1.9495,2.3281
ENSMUSG00000034040,6.4549,6.5971,6.4252,6.5602,6.4561,6.8485,6.2443,6.5238,6.0543,3.5542,3.6333,3.5081,0.7625,1.2442,1.0407,0.2898,0.2672,0.0918,2.8818,3.7506
ENSMUSG00000034041,1.6271,1.6797,1.7603,1.5733,1.6633,1.6295,1.5948,1.4537,1.5959,2.6602,2.2025,2.9405,1.1974,1.1912,1.9596,0.6381,1.0125,1.0817,1.0112,0.5474
ENSMUSG00000034042,5.2425,5.2179,5.2243,5.2041,5.19,4.9975,4.966,5.2072,5.1423,5.4068,5.6752,5.4073,6.2002,6.2339,5.9218,5.4667,5.3427,5.5778,6.17,5.972
ENSMUSG00000034055,5.0996,4.8568,5.1524,4.8261,4.841,5.5566,5.7755,6.068,5.9452,5.5128,5.9299,6.2705,4.7208,4.6164,3.9493,3.3316,3.3588,3.0628,3.036,2.7233
ENSMUSG00000034057,0.3443,0.132,0.1554,0.3745,0.1417,0,0.2084,0,0.1006,1.1713,1.5719,0.7252,0,0.1184,0.5785,0,0,0,0.798,0.9433
ENSMUSG00000034059,6.0523,6.099,5.9869,6.0703,5.9685,6.5121,6.7976,6.953,6.8088,1.4987,1.0211,1.1118,1.2587,0.4246,1.5721,0.0781,0.3843,0.2595,3.5383,3.6929
ENSMUSG00000034063,0.6839,0.4681,0.5408,0.3745,0.1417,0.3018,0.7869,0,0.1006,0,0,0.1011,0,0,0.0983,0,0.3843,0,7.5657,7.3503
ENSMUSG00000034064,5.8017,5.4569,5.8285,5.675,5.7228,5.4222,5.3372,5.91,5.2828,3.5984,3.8886,3.7136,4.8408,4.9754,4.6046,3.4971,3.8713,3.7026,3.0196,2.6187
ENSMUSG00000034066,2.9769,3.131,2.9032,2.9847,2.9657,2.8175,3.4388,3.6547,3.2185,4.0069,4.0616,3.8063,4.6251,4.844,4.5405,4.3554,4.7077,4.5563,2.366,1.9879
ENSMUSG00000034071,2.8343,2.4603,2.5856,2.6407,2.3872,2.8175,2.566,3.4403,2.7144,1.3294,1.9377,0.9037,2.3725,2.0879,1.6059,1.0405,0.6875,1.0362,0.4535,0.5474
ENSMUSG00000034075,6.0913,5.9188,5.8655,5.93,5.8675,5.9854,6.4213,6.3806,6.3548,6.7941,6.9879,6.9123,7.1363,7.4308,7.2206,6.6198,6.5639,6.5526,9.1235,9.0235
ENSMUSG00000034083,4.1737,4.0629,4.3455,3.881,4.0518,4.4555,4.3378,4.0576,4.7859,3.2642,3.1244,3.2465,3.8411,3.3801,3.84,3.4464,3.0037,2.9073,4.8243,4.9292
ENSMUSG00000034088,7.9029,7.8157,7.8993,7.7906,7.8195,8.026,8.0006,7.9573,8.1072,9.5551,9.8581,9.6735,8.9713,9.1443,8.9959,9.3232,9.3754,9.3556,9.5532,9.5558
ENSMUSG00000034098,5.0681,4.4894,4.9708,4.5069,4.7988,4.6684,4.6037,5.1137,4.3529,0,0,0.1955,0,0,0,0,0,0,1.0759,0.9433
ENSMUSG00000034101,4.0024,3.8494,3.7797,4.028,3.9495,3.7367,4.6311,3.0936,4.7202,4.8665,4.1549,4.929,5.9068,5.3194,6.4179,5.185,4.6089,5.2693,3.3289,4.1058
ENSMUSG00000034105,3.7584,3.8684,3.3836,4.0016,3.5902,3.6591,3.2474,3.1884,3.2626,3.6652,4.0392,2.6548,3.6712,3.7812,3.4325,2.7143,3.3444,2.7889,3.4313,3.436
ENSMUSG00000034107,0.2656,0.8209,0.5408,0.6716,0.4986,0,0.6022,0.6597,0,0,0,0,0.3768,0.1184,0.4355,0.0781,0,0,0.5476,0.7867
ENSMUSG00000034108,3.9148,4.0712,3.9801,4.0016,3.9495,3.8341,4.1315,4.2009,4.127,4.0439,3.9298,4.3018,6.4909,6.4583,6.8912,7.5232,7.4317,7.1412,5.3005,5.703
ENSMUSG00000034109,4.9024,4.7375,4.7075,4.8161,4.8769,5.1471,5.8858,5.5121,5.967,5.8931,5.0958,5.9583,5.9585,5.1833,5.8689,6.877,6.058,7.1371,2.5364,3.7855
ENSMUSG00000034110,4.1951,4.2561,3.9486,4.1773,4.2369,4.2236,4.3598,4.0576,4.115,2.1851,1.8716,1.7633,2.3725,2.0286,2.6194,2.4014,2.9286,2.6748,5.2489,5.069
ENSMUSG00000034111,6.2795,6.1486,6.3285,6.1059,6.1555,6.1551,6.0231,5.9911,6.4885,4.2239,4.0982,4.6282,5.7529,5.545,5.5895,2.8089,3.176,3.4829,4.1163,4.144
ENSMUSG00000034112,0.622,1.2273,1.2415,1.5246,1.4067,0.7638,0.6507,0,0,0.0734,0,0,0.9225,0.2279,2.1999,0,0.1398,0.0918,2.3133,1.9391
ENSMUSG00000034115,0.2656,0.5647,0.8447,0.5792,0.2707,0,0.2717,0.6597,0,0,0,0,0,0.2279,0.4355,0,0,0,0.9436,0.6111
ENSMUSG00000034116,2.4633,2.4349,2.3804,2.188,2.0702,3.2988,2.0386,2.1629,2.5461,2.4559,1.6917,4.0968,1.9205,1.9349,3.6343,3.1715,2.8493,3.5491,3.3289,2.9617
ENSMUSG00000034117,0,0.132,0,0.1359,0.1417,0,0.1422,0,0,0,0,0.1011,0,0,0,0,0,0,1.3088,1.3686
ENSMUSG00000034118,4.9504,4.9802,4.879,4.9044,4.9316,4.6552,4.6341,4.7283,4.3375,4.2077,4.0165,3.1437,3.2413,2.714,2.5689,4.6099,4.9784,4.0672,6.3075,5.943
ENSMUSG00000034120,6.4681,6.3313,6.1296,6.3083,6.3433,6.4405,6.3689,6.0804,6.6204,5.8714,6.1127,5.9982,6.7341,6.7633,6.75,6.397,6.5608,5.762,6.3522,5.929
ENSMUSG00000034121,2.8746,3.0161,2.7653,3.1861,2.9073,2.3752,3.2075,3.1884,2.0631,2.6602,2.537,2.1171,3.5901,3.1352,3.2838,1.4751,2.0188,1.7219,4.5393,3.9298
ENSMUSG00000034126,4.9998,5.0276,4.8279,4.942,4.9796,5.0183,5.2787,5.7942,5.3146,4.2557,4.3374,4.3743,5.3147,5.4409,4.8916,4.7802,4.969,4.6347,7.1904,6.8312
ENSMUSG00000034127,0.5575,0,0.7503,0.1359,0.2707,0.5512,0.2084,0,0.5195,0.6057,0.3304,0.1011,5.6848,4.9988,5.8964,1.2574,0.4926,0.7284,1.5999,1.6058
ENSMUSG00000034135,7.9182,7.676,7.5859,7.7119,7.6482,7.884,8.3528,8.342,7.9945,6.8441,6.8743,7.209,7.2528,7.3116,7.6527,6.5918,6.67,6.3779,6.9583,7.0167
ENSMUSG00000034139,0,0,0,0,0.1417,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0112,0.7305
ENSMUSG00000034145,5.8139,5.9616,5.9661,5.9555,5.9102,5.8696,6.4335,6.6706,6.884,0.2734,0,0.4466,0,0.3296,0,0,0.2672,0.3365,5.0898,4.9632
ENSMUSG00000034151,0.5575,0.132,0.2956,0.8403,0.6953,0.3018,0.0729,0,0.283,0,0,0.1011,0,0,0.0983,0,0.2672,0,7.9807,7.8592
ENSMUSG00000034152,6.7984,6.8129,6.9129,6.8456,6.8278,6.9578,6.528,6.695,6.6108,6.1222,6.5412,6.28,5.8827,5.92,5.8157,4.9193,5.2531,4.9457,6.1249,5.703
ENSMUSG00000034154,5.5239,5.3287,5.4587,5.351,5.5396,5.1752,5.6998,5.2072,5.9384,4.9782,4.8984,5.1486,5.51,5.1628,5.473,5.0241,4.7021,4.7554,5.3005,5.3465
ENSMUSG00000034156,8.49,8.9148,8.6657,8.8704,8.8291,8.5752,8.3349,8.1285,8.3673,0.2734,0,0.6604,3.3438,2.555,2.6841,0.2898,0.5933,0.0918,3.8652,2.7518
ENSMUSG00000034157,6.8608,6.6977,6.7578,6.7188,6.837,6.8279,6.6334,6.8407,6.8456,5.4929,5.8136,6.14,5.1787,5.5264,5.5596,5.57,5.6712,6.3836,6.3226,5.33
ENSMUSG00000034158,6.8499,6.6042,6.9859,6.6018,6.7662,6.8161,6.5175,6.5147,6.5229,5.6703,5.942,6.2596,7.3253,7.6153,7.8581,6.5384,6.6306,6.4759,5.7549,5.6679
ENSMUSG00000034159,0.0941,0,0,0,0,0,0.1422,0,0,0,0,0,3.0978,1.8346,1.7337,0,0.1398,0.2595,0,0
ENSMUSG00000034160,8.7128,8.5432,8.781,8.4648,8.6191,8.5769,8.1174,8.5747,8.5685,7.0004,7.2404,6.901,8.4041,8.1271,7.8294,6.7991,6.0155,6.4083,5.5597,4.9963
ENSMUSG00000034161,1.3117,1.8808,1.5523,2.0224,1.6633,1.6295,3.3536,2.883,3.5914,2.0822,2.8433,2.3403,0.7625,1.2954,1.879,0.354,0.3843,0.3365,1.4617,1.3313
ENSMUSG00000034163,6.061,5.9616,6.0964,5.8655,6.1217,5.9423,5.9464,5.295,6.1336,4.6347,4.8984,4.5633,6.2781,5.9642,6.1043,5.3297,5.0466,5.149,5.7474,5.4952
ENSMUSG00000034164,2.676,2.5574,2.7162,2.8128,2.783,2.2396,3.1242,2.7649,2.7144,1.359,1.2977,0.7872,3.2861,2.7327,2.6358,0.2227,0.5933,0.3365,3.036,1.9879
ENSMUSG00000034165,4.5044,4.4583,4.271,4.4362,4.1805,4.7075,4.9,5.1844,5.0127,5.4777,5.3537,5.6888,6.0949,5.9403,6.8406,4.4391,5.2022,4.9426,7.1107,6.6564
ENSMUSG00000034168,6.4348,6.7384,6.3037,6.7628,6.5061,6.4899,6.6129,6.3603,6.6877,5.9981,5.7063,5.8769,5.5443,6.0449,6.4624,5.1628,5.0686,5.7879,3.0839,3.3359
ENSMUSG00000034171,6.7423,7.023,6.8742,7.0401,6.9291,6.8802,6.0883,6.117,6.2723,1.0673,0.1187,1.0625,5.8631,6.5781,6.6258,7.6132,7.6225,7.942,5.8958,5.8405
ENSMUSG00000034173,2.676,2.3289,2.558,2.6857,2.6706,2.3752,1.5698,1.9629,1.6633,0.5032,0.2284,0.5926,0.6753,1.0191,0.9904,1.4459,1.4487,0.1781,3.1303,2.5061
